Time,Target,Measured,Error
1058,20.00,19.46,0.54
1059,20.00,19.44,0.56
1060,20.00,19.42,0.58
1061,20.00,19.40,0.60
1063,20.00,19.45,0.55
1064,20.00,19.50,0.50
1065,20.00,19.33,0.67
1066,20.00,19.50,0.50
1067,20.00,19.55,0.45
1068,20.00,19.62,0.38
1069,20.00,19.55,0.45
1070,20.00,19.58,0.42
1071,20.00,19.44,0.56
1072,20.00,19.42,0.58
1073,20.00,19.44,0.56
1074,20.00,19.38,0.62
1075,20.00,19.47,0.53
1077,20.00,19.45,0.55
1078,20.00,19.43,0.57
1079,20.00,19.48,0.52
1080,20.00,19.49,0.51
1081,20.00,19.50,0.50
1082,20.00,19.43,0.57
1083,20.00,19.52,0.48
1084,20.00,19.56,0.44
1085,20.00,19.39,0.61
1086,20.00,19.37,0.63
1087,20.00,19.25,0.75
1088,20.00,19.21,0.79
1089,20.00,19.25,0.75
1091,20.00,19.14,0.86
1092,20.00,19.08,0.92
1093,20.00,19.20,0.80
1094,20.00,19.27,0.73
1095,20.00,19.24,0.76
1096,20.00,19.23,0.77
1097,20.00,19.23,0.77
1098,20.00,19.23,0.77
1099,20.00,19.16,0.84
1100,20.00,19.17,0.83
1101,20.00,19.21,0.79
1102,20.00,19.10,0.90
1103,20.00,19.08,0.92
1105,20.00,19.02,0.98
1106,20.00,19.04,0.96
1107,20.00,18.96,1.04
1108,20.00,18.95,1.05
1109,20.00,18.98,1.02
1110,20.00,18.93,1.07
1111,20.00,19.10,0.90
1112,20.00,19.04,0.96
1113,20.00,19.06,0.94
1114,20.00,19.04,0.96
1115,20.00,19.03,0.97
1116,20.00,19.01,0.99
1117,20.00,19.03,0.97
1119,20.00,19.05,0.95
1120,20.00,19.00,1.00
1121,20.00,19.02,0.98
1122,20.00,19.15,0.85
1123,20.00,19.09,0.91
1124,20.00,18.92,1.08
1125,20.00,19.03,0.97
1126,20.00,19.11,0.89
1127,20.00,19.02,0.98
1128,20.00,19.04,0.96
1129,20.00,19.02,0.98
1130,20.00,19.01,0.99
1131,20.00,19.03,0.97
1133,20.00,18.98,1.02
1134,20.00,19.08,0.92
1135,20.00,19.05,0.95
1136,20.00,19.00,1.00
1137,20.00,19.02,0.98
1138,20.00,19.01,0.99
1139,20.00,18.99,1.01
1140,20.00,18.91,1.09
1141,20.00,19.05,0.95
1142,20.00,19.10,0.90
1143,20.00,19.15,0.85
1144,20.00,19.16,0.84
1145,20.00,19.13,0.87
1147,20.00,19.07,0.93
1148,20.00,19.12,0.88
1149,20.00,18.85,1.15
1150,20.00,18.78,1.22
1151,20.00,18.86,1.14
1152,20.00,18.82,1.18
1153,20.00,18.83,1.17
1154,20.00,18.76,1.24
1155,20.00,18.77,1.23
1156,20.00,18.82,1.18
1157,20.00,18.86,1.14
1158,20.00,18.93,1.07
1159,20.00,18.93,1.07
1161,20.00,18.88,1.12
1162,20.00,18.89,1.11
1163,20.00,18.78,1.22
1164,20.00,18.82,1.18
1165,20.00,18.75,1.25
1166,20.00,18.73,1.27
1167,20.00,18.57,1.43
1168,20.00,18.49,1.51
1169,20.00,18.42,1.58
1170,20.00,18.36,1.64
1171,20.00,18.38,1.62
1172,20.00,18.50,1.50
1173,20.00,18.54,1.46
1175,20.00,18.53,1.47
1176,20.00,18.57,1.43
1177,20.00,18.60,1.40
1178,20.00,18.59,1.41
1179,20.00,18.58,1.42
1180,20.00,18.50,1.50
1181,20.00,18.43,1.57
1182,20.00,18.44,1.56
1183,20.00,18.38,1.62
1184,20.00,18.46,1.54
1185,20.00,18.50,1.50
1186,20.00,18.54,1.46
1187,20.00,18.61,1.39
1189,20.00,18.67,1.33
1190,20.00,18.69,1.31
1191,20.00,18.71,1.29
1192,20.00,18.58,1.42
1193,20.00,18.58,1.42
1194,20.00,18.57,1.43
1195,20.00,18.60,1.40
1196,20.00,18.56,1.44
1197,20.00,18.55,1.45
1198,20.00,18.66,1.34
1199,20.00,18.64,1.36
1200,20.00,18.74,1.26
1201,20.00,18.75,1.25
1203,20.00,18.83,1.17
1204,20.00,18.98,1.02
1205,20.00,19.08,0.92
1206,20.00,19.02,0.98
1207,20.00,19.04,0.96
1208,20.00,18.95,1.05
1209,20.00,18.98,1.02
1210,20.00,18.97,1.03
1211,20.00,18.99,1.01
1212,20.00,18.91,1.09
1213,20.00,18.91,1.09
1214,20.00,19.01,0.99
1215,20.00,19.11,0.89
1217,20.00,19.29,0.71
1218,20.00,19.32,0.68
1219,20.00,19.28,0.72
1220,20.00,19.42,0.58
1221,20.00,19.40,0.60
1222,20.00,19.34,0.66
1223,20.00,19.23,0.77
1224,20.00,19.33,0.67
1225,20.00,19.29,0.71
1226,20.00,19.46,0.54
1227,20.00,19.40,0.60
1228,20.00,19.38,0.62
1229,20.00,19.44,0.56
1231,20.00,19.49,0.51
1232,20.00,19.57,0.43
1233,20.00,19.50,0.50
1234,20.00,19.44,0.56
1235,20.00,19.34,0.66
1236,20.00,19.33,0.67
1237,20.00,19.39,0.61
1238,20.00,19.38,0.62
1239,20.00,19.29,0.71
1240,20.00,19.36,0.64
1241,20.00,19.38,0.62
1242,20.00,19.40,0.60
1243,20.00,19.31,0.69
1245,20.00,19.48,0.52
1246,20.00,19.49,0.51
1247,20.00,19.50,0.50
1248,20.00,19.51,0.49
1249,20.00,19.52,0.48
1250,20.00,19.27,0.73
1251,20.00,19.38,0.62
1252,20.00,19.22,0.78
1253,20.00,19.40,0.60
1254,20.00,19.13,0.87
1255,20.00,19.18,0.82
1256,20.00,19.11,0.89
1257,20.00,19.12,0.88
1259,20.00,19.20,0.80
1260,20.00,19.21,0.79
1261,20.00,19.21,0.79
1262,20.00,19.25,0.75
1263,20.00,19.14,0.86
1264,20.00,19.25,0.75
1265,20.00,19.22,0.78
1266,20.00,19.00,1.00
1267,20.00,19.03,0.97
1268,20.00,19.01,0.99
1269,20.00,19.14,0.86
1270,20.00,19.22,0.78
1271,20.00,19.15,0.85
1273,20.00,19.05,0.95
1274,20.00,19.03,0.97
1275,20.00,18.98,1.02
1276,20.00,19.00,1.00
1277,20.00,19.10,0.90
1278,20.00,19.04,0.96
1279,20.00,19.09,0.91
1280,20.00,18.97,1.03
1281,20.00,19.06,0.94
1282,20.00,19.08,0.92
1283,20.00,19.06,0.94
1284,20.00,19.00,1.00
1285,20.00,19.06,0.94
1287,20.00,19.08,0.92
1288,20.00,19.06,0.94
1289,20.00,19.08,0.92
1290,20.00,18.91,1.09
1291,20.00,18.98,1.02
1292,20.00,19.08,0.92
1293,20.00,18.95,1.05
1294,20.00,19.08,0.92
1295,20.00,19.13,0.87
1296,20.00,18.96,1.04
1297,20.00,19.03,0.97
1298,20.00,18.98,1.02
1299,20.00,19.00,1.00
1301,20.00,19.02,0.98
1302,20.00,18.94,1.06
1303,20.00,18.93,1.07
1304,20.00,18.92,1.08
1305,20.00,18.89,1.11
1306,20.00,18.88,1.12
1307,20.00,18.88,1.12
1308,20.00,18.92,1.08
1309,20.00,19.02,0.98
1310,20.00,19.04,0.96
1311,20.00,19.02,0.98
1312,20.00,18.94,1.06
1313,20.00,19.04,0.96
1315,20.00,18.91,1.09
1316,20.00,18.98,1.02
1317,20.00,18.76,1.24
1318,20.00,18.73,1.27
1319,20.00,18.64,1.36
1320,20.00,18.63,1.37
1321,20.00,18.65,1.35
1322,20.00,18.53,1.47
1323,20.00,18.60,1.40
1324,20.00,18.63,1.37
1325,20.00,18.72,1.28
1326,20.00,18.67,1.33
1327,20.00,18.58,1.42
1329,20.00,18.64,1.36
1330,20.00,18.60,1.40
1331,20.00,18.59,1.41
1332,20.00,18.55,1.45
1333,20.00,18.51,1.49
1334,20.00,18.33,1.67
1335,20.00,18.38,1.62
1336,20.00,18.36,1.64
1337,20.00,18.49,1.51
1338,20.00,18.31,1.69
1339,20.00,18.40,1.60
1340,20.00,18.41,1.59
1341,20.00,18.35,1.65
1343,20.00,18.44,1.56
1344,20.00,18.41,1.59
1345,20.00,18.31,1.69
1346,20.00,18.34,1.66
1347,20.00,18.32,1.68
1348,20.00,18.23,1.77
1349,20.00,18.26,1.74
1350,20.00,18.29,1.71
1351,20.00,18.31,1.69
1352,20.00,18.36,1.64
1353,20.00,18.38,1.62
1354,20.00,18.50,1.50
1355,20.00,18.54,1.46
1357,20.00,18.50,1.50
1358,20.00,18.57,1.43
1359,20.00,18.46,1.54
1360,20.00,18.50,1.50
1361,20.00,18.43,1.57
1362,20.00,18.51,1.49
1363,20.00,18.55,1.45
1364,20.00,18.54,1.46
1365,20.00,18.47,1.53
1366,20.00,18.69,1.31
1367,20.00,18.71,1.29
1368,20.00,18.69,1.31
1369,20.00,18.96,1.04
1371,20.00,18.98,1.02
1372,20.00,19.01,0.99
1373,20.00,18.96,1.04
1374,20.00,18.91,1.09
1375,20.00,19.05,0.95
1376,20.00,18.93,1.07
1377,20.00,19.06,0.94
1378,20.00,19.15,0.85
1379,20.00,19.02,0.98
1380,20.00,18.93,1.07
1381,20.00,19.03,0.97
1382,20.00,19.19,0.81
1383,20.00,19.20,0.80
1385,20.00,19.38,0.62
1386,20.00,19.36,0.64
1387,20.00,19.39,0.61
1388,20.00,19.44,0.56
1389,20.00,19.38,0.62
1390,20.00,19.37,0.63
1391,20.00,19.39,0.61
1392,20.00,19.41,0.59
1393,20.00,19.50,0.50
1394,20.00,19.51,0.49
1395,20.00,19.55,0.45
1396,20.00,19.52,0.48
1397,20.00,19.67,0.33
1399,20.00,19.70,0.30
1400,20.00,19.72,0.28
1401,20.00,19.56,0.44
1402,20.00,19.42,0.58
1403,20.00,19.47,0.53
1404,20.00,19.48,0.52
1405,20.00,19.39,0.61
1406,20.00,19.51,0.49
1407,20.00,19.45,0.55
1408,20.00,19.53,0.47
1409,20.00,19.43,0.57
1410,20.00,19.41,0.59
1411,20.00,19.50,0.50
1413,20.00,19.48,0.52
1414,20.00,19.59,0.41
1415,20.00,19.38,0.62
1416,20.00,19.43,0.57
1417,20.00,19.34,0.66
1418,20.00,19.29,0.71
1419,20.00,19.22,0.78
1420,20.00,19.22,0.78
1421,20.00,19.22,0.78
1422,20.00,19.04,0.96
1423,20.00,19.02,0.98
1424,20.00,19.04,0.96
1425,20.00,19.10,0.90
1427,20.00,19.15,0.85
1428,20.00,19.19,0.81
1429,20.00,19.23,0.77
1430,20.00,19.16,0.84
1431,20.00,19.13,0.87
1432,20.00,19.00,1.00
1433,20.00,19.06,0.94
1434,20.00,18.93,1.07
1435,20.00,19.03,0.97
1436,20.00,18.94,1.06
1437,20.00,18.97,1.03
1438,20.00,19.07,0.93
1439,20.00,18.98,1.02
1441,20.00,19.00,1.00
1442,20.00,19.03,0.97
1443,20.00,18.83,1.17
1444,20.00,18.91,1.09
1445,20.00,18.90,1.10
1446,20.00,19.01,0.99
1447,20.00,18.89,1.11
1448,20.00,18.89,1.11
1449,20.00,18.99,1.01
1450,20.00,18.91,1.09
1451,20.00,19.01,0.99
1452,20.00,18.96,1.04
1453,20.00,19.06,0.94
1455,20.00,18.97,1.03
1456,20.00,19.10,0.90
1457,20.00,19.08,0.92
1458,20.00,19.02,0.98
1459,20.00,19.12,0.88
1460,20.00,19.09,0.91
1461,20.00,19.25,0.75
1462,20.00,19.10,0.90
1463,20.00,19.19,0.81
1464,20.00,19.05,0.95
1465,20.00,18.92,1.08
1466,20.00,18.95,1.05
1467,20.00,19.05,0.95
1469,20.00,18.96,1.04
1470,20.00,19.06,0.94
1471,20.00,18.97,1.03
1472,20.00,19.03,0.97
1473,20.00,19.02,0.98
1474,20.00,19.04,0.96
1475,20.00,19.09,0.91
1476,20.00,19.14,0.86
1477,20.00,19.11,0.89
1478,20.00,19.02,0.98
1479,20.00,19.04,0.96
1480,20.00,19.06,0.94
1481,20.00,19.11,0.89
1483,20.00,18.98,1.02
1484,20.00,18.93,1.07
1485,20.00,18.64,1.36
1486,20.00,18.70,1.30
1487,20.00,18.75,1.25
1488,20.00,18.66,1.34
1489,20.00,18.82,1.18
1490,20.00,18.83,1.17
1491,20.00,18.73,1.27
1492,20.00,18.85,1.15
1493,20.00,18.81,1.19
1494,20.00,18.71,1.29
1495,20.00,18.76,1.24
1497,20.00,18.67,1.33
1498,20.00,18.62,1.38
1499,20.00,18.61,1.39
1500,20.00,18.56,1.44
1501,20.00,18.52,1.48
1502,20.00,18.49,1.51
1503,20.00,18.53,1.47
1504,20.00,18.60,1.40
1505,20.00,18.52,1.48
1506,20.00,18.52,1.48
1507,20.00,18.44,1.56
1508,20.00,18.59,1.41
1509,20.00,18.59,1.41
1511,20.00,18.40,1.60
1512,20.00,18.45,1.55
1513,20.00,18.53,1.47
1514,20.00,18.45,1.55
1515,20.00,18.39,1.61
1516,20.00,18.51,1.49
1517,20.00,18.47,1.53
1518,20.00,18.62,1.38
1519,20.00,18.61,1.39
1520,20.00,18.74,1.26
1521,20.00,18.76,1.24
1522,20.00,18.77,1.23
1523,20.00,18.78,1.22
1525,20.00,18.68,1.32
1526,20.00,18.70,1.30
1527,20.00,18.61,1.39
1528,20.00,18.53,1.47
1529,20.00,18.60,1.40
1530,20.00,18.63,1.37
1531,20.00,18.58,1.42
1532,20.00,18.79,1.21
1533,20.00,18.83,1.17
1534,20.00,19.01,0.99
1535,20.00,19.00,1.00
1536,20.00,19.06,0.94
1537,20.00,19.07,0.93
1539,20.00,18.98,1.02
1540,20.00,19.04,0.96
1541,20.00,18.99,1.01
1542,20.00,18.94,1.06
1543,20.00,19.11,0.89
1544,20.00,19.09,0.91
1545,20.00,19.10,0.90
1546,20.00,19.22,0.78
1547,20.00,19.12,0.88
1548,20.00,19.23,0.77
1549,20.00,19.34,0.66
1550,20.00,19.30,0.70
1551,20.00,19.43,0.57
1553,20.00,19.27,0.73
1554,20.00,19.44,0.56
1555,20.00,19.35,0.65
1556,20.00,19.26,0.74
1557,20.00,19.30,0.70
1558,20.00,19.43,0.57
1559,20.00,19.45,0.55
1560,20.00,19.32,0.68
1561,20.00,19.49,0.51
1562,20.00,19.60,0.40
1563,20.00,19.64,0.36
1564,20.00,19.67,0.33
1565,20.00,19.59,0.41
1567,20.00,19.52,0.48
1568,20.00,19.56,0.44
1569,20.00,19.28,0.72
1570,20.00,19.31,0.69
1571,20.00,19.44,0.56
1572,20.00,19.35,0.65
1573,20.00,19.41,0.59
1574,20.00,19.35,0.65
1575,20.00,19.38,0.62
1576,20.00,19.51,0.49
1577,20.00,19.48,0.52
1578,20.00,19.56,0.44
1579,20.00,19.56,0.44
1581,20.00,19.46,0.54
1582,20.00,19.44,0.56
1583,20.00,19.31,0.69
1584,20.00,19.37,0.63
1585,20.00,19.25,0.75
1586,20.00,19.28,0.72
1587,20.00,19.35,0.65
1588,20.00,19.34,0.66
1589,20.00,19.08,0.92
1590,20.00,19.20,0.80
1591,20.00,19.20,0.80
1592,20.00,19.17,0.83
1594,20.00,19.25,0.75
1595,20.00,19.17,0.83
1596,20.00,19.21,0.79
1597,20.00,19.15,0.85
1598,20.00,19.08,0.92
1599,20.00,19.17,0.83
1600,20.00,19.14,0.86
1601,20.00,19.18,0.82
1602,20.00,19.04,0.96
1603,20.00,19.20,0.80
1604,20.00,19.07,0.93
1605,20.00,19.08,0.92
1606,20.00,19.13,0.87
1608,20.00,19.00,1.00
1609,20.00,19.13,0.87
1610,20.00,19.00,1.00
1611,20.00,18.98,1.02
1612,20.00,18.90,1.10
1613,20.00,18.93,1.07
1614,20.00,18.82,1.18
1615,20.00,18.97,1.03
1616,20.00,18.96,1.04
1617,20.00,19.02,0.98
1618,20.00,19.04,0.96
1619,20.00,19.02,0.98
1620,20.00,18.97,1.03
1622,20.00,19.00,1.00
1623,20.00,18.95,1.05
1624,20.00,18.98,1.02
1625,20.00,19.07,0.93
1626,20.00,19.09,0.91
1627,20.00,19.07,0.93
1628,20.00,19.05,0.95
1629,20.00,19.00,1.00
1630,20.00,19.05,0.95
1631,20.00,18.89,1.11
1632,20.00,18.93,1.07
1633,20.00,18.85,1.15
1634,20.00,18.89,1.11
1636,20.00,18.92,1.08
1637,20.00,18.81,1.19
1638,20.00,18.85,1.15
1639,20.00,18.92,1.08
1640,20.00,18.92,1.08
1641,20.00,18.95,1.05
1642,20.00,18.91,1.09
1643,20.00,18.94,1.06
1644,20.00,19.07,0.93
1645,20.00,18.98,1.02
1646,20.00,18.97,1.03
1647,20.00,18.82,1.18
1648,20.00,18.86,1.14
1650,20.00,18.83,1.17
1651,20.00,18.87,1.13
1652,20.00,18.58,1.42
1653,20.00,18.47,1.53
1654,20.00,18.62,1.38
1655,20.00,18.68,1.32
1656,20.00,18.52,1.48
1657,20.00,18.66,1.34
1658,20.00,18.65,1.35
1659,20.00,18.67,1.33
1660,20.00,18.66,1.34
1661,20.00,18.57,1.43
1662,20.00,18.56,1.44
1664,20.00,18.49,1.51
1665,20.00,18.45,1.55
1666,20.00,18.43,1.57
1667,20.00,18.26,1.74
1668,20.00,18.35,1.65
1669,20.00,18.37,1.63
1670,20.00,18.53,1.47
1671,20.00,18.56,1.44
1672,20.00,18.49,1.51
1673,20.00,18.24,1.76
1674,20.00,18.41,1.59
1675,20.00,18.31,1.69
1676,20.00,18.33,1.67
1678,20.00,18.28,1.72
1679,20.00,18.23,1.77
1680,20.00,18.26,1.74
1681,20.00,18.25,1.75
1682,20.00,18.17,1.83
1683,20.00,18.35,1.65
1684,20.00,18.33,1.67
1685,20.00,18.49,1.51
1686,20.00,18.49,1.51
1687,20.00,18.49,1.51
1688,20.00,18.64,1.36
1689,20.00,18.59,1.41
1690,20.00,18.66,1.34
1692,20.00,18.57,1.43
1693,20.00,18.56,1.44
1694,20.00,18.45,1.55
1695,20.00,18.53,1.47
1696,20.00,18.46,1.54
1697,20.00,18.57,1.43
1698,20.00,18.60,1.40
1699,20.00,18.88,1.12
1700,20.00,18.91,1.09
1701,20.00,18.98,1.02
1702,20.00,18.93,1.07
1703,20.00,18.93,1.07
1704,20.00,19.03,0.97
1706,20.00,19.01,0.99
1707,20.00,18.93,1.07
1708,20.00,18.96,1.04
1709,20.00,18.98,1.02
1710,20.00,19.01,0.99
1711,20.00,19.10,0.90
1712,20.00,19.15,0.85
1713,20.00,19.19,0.81
1714,20.00,19.34,0.66
1715,20.00,19.19,0.81
1716,20.00,19.30,0.70
1717,20.00,19.33,0.67
1718,20.00,19.28,0.72
1720,20.00,19.35,0.65
1721,20.00,19.19,0.81
1722,20.00,19.27,0.73
1723,20.00,19.37,0.63
1724,20.00,19.36,0.64
1725,20.00,19.45,0.55
1726,20.00,19.46,0.54
1727,20.00,19.51,0.49
1728,20.00,19.66,0.34
1729,20.00,19.65,0.35
1730,20.00,19.61,0.39
1731,20.00,19.61,0.39
1732,20.00,19.57,0.43
1734,20.00,19.47,0.53
1735,20.00,19.51,0.49
1736,20.00,19.27,0.73
1737,20.00,19.30,0.70
1738,20.00,19.36,0.64
1739,20.00,19.28,0.72
1740,20.00,19.35,0.65
1741,20.00,19.37,0.63
1742,20.00,19.39,0.61
1743,20.00,19.45,0.55
1744,20.00,19.43,0.57
1745,20.00,19.44,0.56
1746,20.00,19.45,0.55
1748,20.00,19.40,0.60
1749,20.00,19.34,0.66
1750,20.00,19.26,0.74
1751,20.00,19.22,0.78
1752,20.00,19.22,0.78
1753,20.00,19.19,0.81
1754,20.00,19.26,0.74
1755,20.00,19.12,0.88
1756,20.00,18.99,1.01
1757,20.00,19.08,0.92
1758,20.00,19.06,0.94
1759,20.00,19.15,0.85
1760,20.00,19.08,0.92
1762,20.00,19.21,0.79
1763,20.00,19.14,0.86
1764,20.00,19.11,0.89
1765,20.00,19.02,0.98
1766,20.00,19.04,0.96
1767,20.00,19.09,0.91
1768,20.00,19.14,0.86
1769,20.00,19.08,0.92
1770,20.00,19.02,0.98
1771,20.00,19.11,0.89
1772,20.00,19.09,0.91
1773,20.00,19.07,0.93
1774,20.00,19.19,0.81
1776,20.00,19.09,0.91
1777,20.00,19.03,0.97
1778,20.00,18.94,1.06
1779,20.00,18.94,1.06
1780,20.00,19.00,1.00
1781,20.00,19.03,0.97
1782,20.00,19.04,0.96
1783,20.00,19.03,0.97
1784,20.00,18.98,1.02
1785,20.00,19.04,0.96
1786,20.00,18.91,1.09
1787,20.00,19.02,0.98
1788,20.00,19.00,1.00
1790,20.00,19.10,0.90
1791,20.00,19.14,0.86
1792,20.00,19.15,0.85
1793,20.00,19.16,0.84
1794,20.00,19.10,0.90
1795,20.00,19.11,0.89
1796,20.00,19.16,0.84
1797,20.00,19.06,0.94
1798,20.00,19.18,0.82
1799,20.00,18.90,1.10
1800,20.00,18.90,1.10
1801,20.00,19.00,1.00
1802,20.00,18.92,1.08
1804,20.00,18.88,1.12
1805,20.00,18.91,1.09
1806,20.00,18.98,1.02
1807,20.00,19.00,1.00
1808,20.00,19.03,0.97
1809,20.00,19.08,0.92
1810,20.00,19.06,0.94
1811,20.00,19.12,0.88
1812,20.00,19.09,0.91
1813,20.00,18.93,1.07
1814,20.00,19.06,0.94
1815,20.00,18.94,1.06
1816,20.00,18.82,1.18
1818,20.00,18.87,1.13
1819,20.00,18.86,1.14
1820,20.00,18.90,1.10
1821,20.00,18.83,1.17
1822,20.00,18.87,1.13
1823,20.00,18.83,1.17
1824,20.00,18.76,1.24
1825,20.00,18.78,1.22
1826,20.00,18.71,1.29
1827,20.00,18.73,1.27
1828,20.00,18.64,1.36
1829,20.00,18.55,1.45
1830,20.00,18.44,1.56
1832,20.00,18.49,1.51
1833,20.00,18.49,1.51
1834,20.00,18.56,1.44
1835,20.00,18.66,1.34
1836,20.00,18.61,1.39
1837,20.00,18.75,1.25
1838,20.00,18.69,1.31
1839,20.00,18.60,1.40
1840,20.00,18.59,1.41
1841,20.00,18.48,1.52
1842,20.00,18.41,1.59
1843,20.00,18.35,1.65
1844,20.00,18.44,1.56
1846,20.00,18.48,1.52
1847,20.00,18.41,1.59
1848,20.00,18.60,1.40
1849,20.00,18.63,1.37
1850,20.00,18.69,1.31
1851,20.00,18.74,1.26
1852,20.00,18.79,1.21
1853,20.00,18.80,1.20
1854,20.00,18.70,1.30
1855,20.00,18.75,1.25
1856,20.00,18.77,1.23
1857,20.00,18.74,1.26
1858,20.00,18.75,1.25
1860,20.00,18.77,1.23
1861,20.00,18.67,1.33
1862,20.00,18.69,1.31
1863,20.00,18.71,1.29
1864,20.00,18.72,1.28
1865,20.00,18.92,1.08
1866,20.00,18.91,1.09
1867,20.00,19.09,0.91
1868,20.00,19.06,0.94
1869,20.00,19.08,0.92
1870,20.00,18.95,1.05
1871,20.00,19.05,0.95
1872,20.00,19.03,0.97
1874,20.00,19.05,0.95
1875,20.00,19.03,0.97
1876,20.00,19.09,0.91
1877,20.00,19.17,0.83
1878,20.00,19.32,0.68
1879,20.00,19.38,0.62
1880,20.00,19.48,0.52
1881,20.00,19.49,0.51
1882,20.00,19.53,0.47
1883,20.00,19.32,0.68
1884,20.00,19.21,0.79
1885,20.00,19.21,0.79
1886,20.00,19.14,0.86
1888,20.00,19.43,0.57
1889,20.00,19.41,0.59
1890,20.00,19.36,0.64
1891,20.00,19.35,0.65
1892,20.00,19.51,0.49
1893,20.00,19.56,0.44
1894,20.00,19.63,0.37
1895,20.00,19.59,0.41
1896,20.00,19.69,0.31
1897,20.00,19.61,0.39
1898,20.00,19.54,0.46
1899,20.00,19.44,0.56
1900,20.00,19.52,0.48
1902,20.00,19.46,0.54
1903,20.00,19.58,0.42
1904,20.00,19.58,0.42
1905,20.00,19.33,0.67
1906,20.00,19.35,0.65
1907,20.00,19.38,0.62
1908,20.00,19.43,0.57
1909,20.00,19.34,0.66
1910,20.00,19.51,0.49
1911,20.00,19.34,0.66
1912,20.00,19.29,0.71
1913,20.00,19.25,0.75
1914,20.00,19.28,0.72
1916,20.00,19.21,0.79
1917,20.00,19.24,0.76
1918,20.00,19.28,0.72
1919,20.00,19.17,0.83
1920,20.00,19.25,0.75
1921,20.00,19.24,0.76
1922,20.00,19.17,0.83
1923,20.00,19.21,0.79
1924,20.00,19.18,0.82
1925,20.00,18.93,1.07
1926,20.00,19.04,0.96
1927,20.00,19.05,0.95
1928,20.00,18.96,1.04
1930,20.00,18.99,1.01
1931,20.00,18.98,1.02
1932,20.00,19.04,0.96
1933,20.00,19.02,0.98
1934,20.00,18.94,1.06
1935,20.00,19.07,0.93
1936,20.00,18.95,1.05
1937,20.00,18.94,1.06
1938,20.00,19.04,0.96
1939,20.00,18.99,1.01
1940,20.00,18.97,1.03
1941,20.00,19.00,1.00
1942,20.00,19.09,0.91
1944,20.00,19.04,0.96
1945,20.00,18.95,1.05
1946,20.00,19.05,0.95
1947,20.00,18.75,1.25
1948,20.00,18.86,1.14
1949,20.00,18.83,1.17
1950,20.00,18.90,1.10
1951,20.00,18.87,1.13
1952,20.00,18.94,1.06
1953,20.00,18.86,1.14
1954,20.00,18.97,1.03
1955,20.00,18.92,1.08
1956,20.00,18.85,1.15
1958,20.00,19.03,0.97
1959,20.00,18.94,1.06
1960,20.00,19.00,1.00
1961,20.00,19.06,0.94
1962,20.00,18.97,1.03
1963,20.00,18.96,1.04
1964,20.00,18.99,1.01
1965,20.00,19.05,0.95
1966,20.00,19.00,1.00
1967,20.00,18.77,1.23
1968,20.00,18.82,1.18
1969,20.00,18.82,1.18
1970,20.00,18.83,1.17
1972,20.00,18.90,1.10
1973,20.00,18.83,1.17
1974,20.00,18.94,1.06
1975,20.00,19.00,1.00
1976,20.00,18.88,1.12
1977,20.00,18.99,1.01
1978,20.00,18.94,1.06
1979,20.00,18.86,1.14
1980,20.00,18.69,1.31
1981,20.00,18.67,1.33
1982,20.00,18.58,1.42
1983,20.00,18.72,1.28
1984,20.00,18.66,1.34
1986,20.00,18.65,1.35
1987,20.00,18.71,1.29
1988,20.00,18.69,1.31
1989,20.00,18.60,1.40
1990,20.00,18.59,1.41
1991,20.00,18.62,1.38
1992,20.00,18.47,1.53
1993,20.00,18.47,1.53
1994,20.00,18.55,1.45
1995,20.00,18.44,1.56
1996,20.00,18.34,1.66
1997,20.00,18.36,1.64
1998,20.00,18.37,1.63
2000,20.00,18.28,1.72
2001,20.00,18.45,1.55
2002,20.00,18.42,1.58
2003,20.00,18.57,1.43
2004,20.00,18.53,1.47
2005,20.00,18.49,1.51
2006,20.00,18.53,1.47
2007,20.00,18.42,1.58
2008,20.00,18.43,1.57
2009,20.00,18.23,1.77
2010,20.00,18.29,1.71
2011,20.00,18.24,1.76
2012,20.00,18.16,1.84
2014,20.00,18.16,1.84
2015,20.00,18.34,1.66
2016,20.00,18.43,1.57
2017,20.00,18.51,1.49
2018,20.00,18.51,1.49
2019,20.00,18.62,1.38
2020,20.00,18.57,1.43
2021,20.00,18.53,1.47
2022,20.00,18.53,1.47
2023,20.00,18.49,1.51
2024,20.00,18.49,1.51
2025,20.00,18.50,1.50
2026,20.00,18.61,1.39
2028,20.00,18.60,1.40
2029,20.00,18.69,1.31
2030,20.00,18.57,1.43
2031,20.00,18.71,1.29
2032,20.00,18.76,1.24
2033,20.00,18.88,1.12
2034,20.00,18.98,1.02
2035,20.00,19.01,0.99
2036,20.00,18.96,1.04
2037,20.00,18.88,1.12
2038,20.00,18.88,1.12
2039,20.00,18.95,1.05
2040,20.00,18.94,1.06
2042,20.00,19.11,0.89
2043,20.00,19.02,0.98
2044,20.00,19.15,0.85
2045,20.00,19.22,0.78
2046,20.00,19.33,0.67
2047,20.00,19.39,0.61
2048,20.00,19.27,0.73
2049,20.00,19.44,0.56
2050,20.00,19.42,0.58
2051,20.00,19.22,0.78
2052,20.00,19.19,0.81
2053,20.00,19.12,0.88
2054,20.00,19.31,0.69
2056,20.00,19.37,0.63
2057,20.00,19.36,0.64
2058,20.00,19.49,0.51
2059,20.00,19.50,0.50
2060,20.00,19.54,0.46
2061,20.00,19.62,0.38
