Number,Target,Measured,Error
963,20.00,19.52,0.48
964,20.00,21.74,-1.74
965,20.00,18.79,1.21
966,20.00,21.00,-1.00
967,20.00,18.05,1.95
968,20.00,21.37,-1.37
969,20.00,21.37,-1.37
970,20.00,24.68,-4.68
971,20.00,22.47,-2.47
972,20.00,20.63,-0.63
973,20.00,21.00,-1.00
974,20.00,16.95,3.05
975,20.00,17.68,2.32
976,20.00,15.84,4.16
977,20.00,15.84,4.16
978,20.00,16.58,3.42
979,20.00,21.00,-1.00
980,20.00,19.89,0.11
981,20.00,16.58,3.42
982,20.00,17.31,2.69
983,20.00,16.95,3.05
984,20.00,17.68,2.32
985,20.00,17.31,2.69
986,20.00,19.89,0.11
987,20.00,20.63,-0.63
988,20.00,25.42,-5.42
989,20.00,23.95,-3.95
990,20.00,26.89,-6.89
991,20.00,25.05,-5.05
992,20.00,22.10,-2.10
993,20.00,22.10,-2.10
994,20.00,19.89,0.11
995,20.00,19.16,0.84
996,20.00,21.37,-1.37
997,20.00,22.84,-2.84
998,20.00,22.47,-2.47
999,20.00,23.58,-3.58
1000,20.00,19.52,0.48
1001,20.00,16.58,3.42
1002,20.00,19.89,0.11
1003,20.00,16.58,3.42
1004,20.00,16.58,3.42
1005,20.00,17.31,2.69
1006,20.00,23.58,-3.58
1007,20.00,19.52,0.48
1008,20.00,21.00,-1.00
1009,20.00,19.89,0.11
1010,20.00,19.16,0.84
1011,20.00,16.58,3.42
1012,20.00,17.68,2.32
1013,20.00,19.52,0.48
1014,20.00,20.26,-0.26
1015,20.00,25.05,-5.05
1016,20.00,22.84,-2.84
1017,20.00,25.79,-5.79
1018,20.00,23.95,-3.95
1019,20.00,21.00,-1.00
1020,20.00,20.26,-0.26
1021,20.00,19.52,0.48
1022,20.00,19.52,0.48
1023,20.00,20.63,-0.63
1024,20.00,25.05,-5.05
1025,20.00,21.74,-1.74
1026,20.00,24.31,-4.31
1027,20.00,20.63,-0.63
1028,20.00,17.31,2.69
1029,20.00,19.16,0.84
1030,20.00,16.95,3.05
1031,20.00,18.79,1.21
1032,20.00,17.31,2.69
1033,20.00,23.21,-3.21
1034,20.00,20.26,-0.26
1035,20.00,23.21,-3.21
1036,20.00,19.89,0.11
1037,20.00,18.79,1.21
1038,20.00,16.58,3.42
1039,20.00,15.84,4.16
1040,20.00,17.68,2.32
1041,20.00,15.47,4.53
1042,20.00,18.79,1.21
1043,20.00,18.79,1.21
1044,20.00,23.21,-3.21
1045,20.00,22.84,-2.84
1046,20.00,19.89,0.11
1047,20.00,22.47,-2.47
1048,20.00,21.37,-1.37
1049,20.00,22.84,-2.84
1050,20.00,19.16,0.84
1051,20.00,25.42,-5.42
1052,20.00,24.31,-4.31
1053,20.00,25.05,-5.05
1054,20.00,24.68,-4.68
1055,20.00,19.16,0.84
1056,20.00,21.00,-1.00
1057,20.00,18.05,1.95
1058,20.00,17.68,2.32
1059,20.00,17.31,2.69
1060,20.00,18.79,1.21
1061,20.00,21.37,-1.37
1062,20.00,20.63,-0.63
1063,20.00,21.00,-1.00
1064,20.00,16.21,3.79
1065,20.00,20.63,-0.63
1066,20.00,14.00,6.00
1067,20.00,16.58,3.42
1068,20.00,17.31,2.69
1069,20.00,20.26,-0.26
1070,20.00,19.89,0.11
1071,20.00,23.21,-3.21
1072,20.00,24.31,-4.31
1073,20.00,21.74,-1.74
1074,20.00,21.74,-1.74
1075,20.00,20.63,-0.63
1076,20.00,21.37,-1.37
1077,20.00,18.42,1.58
1078,20.00,23.21,-3.21
1079,20.00,21.37,-1.37
1080,20.00,24.31,-4.31
1081,20.00,21.74,-1.74
1082,20.00,19.52,0.48
1083,20.00,18.79,1.21
1084,20.00,14.74,5.26
1085,20.00,16.95,3.05
1086,20.00,16.95,3.05
1087,20.00,19.52,0.48
1088,20.00,20.26,-0.26
1089,20.00,21.00,-1.00
1090,20.00,20.26,-0.26
1091,20.00,18.79,1.21
1092,20.00,16.95,3.05
1093,20.00,14.00,6.00
1094,20.00,15.84,4.16
1095,20.00,15.47,4.53
1096,20.00,18.79,1.21
1097,20.00,20.63,-0.63
1098,20.00,23.58,-3.58
1099,20.00,21.74,-1.74
1100,20.00,21.00,-1.00
1101,20.00,22.84,-2.84
1102,20.00,19.16,0.84
1103,20.00,19.16,0.84
1104,20.00,16.21,3.79
1105,20.00,17.68,2.32
1106,20.00,18.05,1.95
1107,20.00,21.00,-1.00
1108,20.00,21.00,-1.00
1109,20.00,17.68,2.32
1110,20.00,19.52,0.48
1111,20.00,17.31,2.69
1112,20.00,19.52,0.48
1113,20.00,17.31,2.69
1114,20.00,20.26,-0.26
1115,20.00,17.68,2.32
1116,20.00,23.95,-3.95
1117,20.00,22.84,-2.84
1118,20.00,19.89,0.11
1119,20.00,19.89,0.11
1120,20.00,15.84,4.16
1121,20.00,18.05,1.95
1122,20.00,16.58,3.42
1123,20.00,16.21,3.79
1124,20.00,18.05,1.95
1125,20.00,22.47,-2.47
1126,20.00,23.95,-3.95
1127,20.00,21.37,-1.37
1128,20.00,21.74,-1.74
1129,20.00,18.79,1.21
1130,20.00,21.74,-1.74
1131,20.00,19.52,0.48
1132,20.00,18.05,1.95
1133,20.00,21.00,-1.00
1134,20.00,22.47,-2.47
1135,20.00,21.74,-1.74
1136,20.00,23.21,-3.21
1137,20.00,21.74,-1.74
1138,20.00,18.42,1.58
1139,20.00,19.52,0.48
1140,20.00,16.95,3.05
1141,20.00,20.63,-0.63
1142,20.00,18.79,1.21
1143,20.00,22.84,-2.84
1144,20.00,21.37,-1.37
1145,20.00,22.10,-2.10
1146,20.00,19.89,0.11
1147,20.00,16.21,3.79
1148,20.00,16.21,3.79
1149,20.00,15.84,4.16
1150,20.00,18.42,1.58
1151,20.00,18.42,1.58
1152,20.00,22.47,-2.47
1153,20.00,22.47,-2.47
1154,20.00,23.95,-3.95
1155,20.00,24.31,-4.31
1156,20.00,20.26,-0.26
1157,20.00,21.74,-1.74
1158,20.00,18.05,1.95
1159,20.00,20.26,-0.26
1160,20.00,20.63,-0.63
1161,20.00,23.95,-3.95
1162,20.00,23.21,-3.21
1163,20.00,23.58,-3.58
1164,20.00,21.73,-1.73
1165,20.00,19.16,0.84
1166,20.00,18.05,1.95
1167,20.00,17.31,2.69
1168,20.00,15.84,4.16
1169,20.00,15.84,4.16
1170,20.00,18.05,1.95
1171,20.00,17.68,2.32
1172,20.00,19.53,0.47
1173,20.00,20.26,-0.26
1174,20.00,16.95,3.05
1175,20.00,18.79,1.21
1176,20.00,16.95,3.05
1177,20.00,18.79,1.21
1178,20.00,18.05,1.95
1179,20.00,22.47,-2.47
1180,20.00,22.84,-2.84
1181,20.00,25.79,-5.79
1182,20.00,26.16,-6.16
1183,20.00,23.21,-3.21
1184,20.00,21.74,-1.74
1185,20.00,20.63,-0.63
1186,20.00,21.37,-1.37
1187,20.00,18.79,1.21
1188,20.00,22.47,-2.47
1189,20.00,21.74,-1.74
1190,20.00,25.05,-5.05
1191,20.00,21.37,-1.37
1192,20.00,19.16,0.84
1193,20.00,17.68,2.32
1194,20.00,17.31,2.69
1195,20.00,17.31,2.69
1196,20.00,16.21,3.79
1197,20.00,20.26,-0.26
1198,20.00,19.89,0.11
1199,20.00,22.84,-2.84
1200,20.00,21.37,-1.37
1201,20.00,18.79,1.21
1202,20.00,19.89,0.11
1203,20.00,15.47,4.53
1204,20.00,18.79,1.21
1205,20.00,16.58,3.42
1206,20.00,21.37,-1.37
1207,20.00,22.10,-2.10
1208,20.00,24.31,-4.31
1209,20.00,24.31,-4.31
1210,20.00,22.47,-2.47
1211,20.00,21.73,-1.73
1212,20.00,20.63,-0.63
1213,20.00,19.52,0.48
1214,20.00,19.53,0.47
1215,20.00,23.58,-3.58
1216,20.00,20.26,-0.26
1217,20.00,25.05,-5.05
1218,20.00,24.68,-4.68
1219,20.00,18.05,1.95
1220,20.00,18.79,1.21
1221,20.00,16.21,3.79
1222,20.00,18.05,1.95
1223,20.00,15.47,4.53
1224,20.00,18.05,1.95
1225,20.00,18.42,1.58
1226,20.00,19.89,0.11
1227,20.00,21.37,-1.37
1228,20.00,17.68,2.32
1229,20.00,18.05,1.95
1230,20.00,16.21,3.79
1231,20.00,16.95,3.05
1232,20.00,16.95,3.05
1233,20.00,16.21,3.79
1234,20.00,19.52,0.48
1235,20.00,20.63,-0.63
1236,20.00,23.95,-3.95
1237,20.00,21.73,-1.73
1238,20.00,22.47,-2.47
1239,20.00,21.37,-1.37
1240,20.00,21.73,-1.73
1241,20.00,18.79,1.21
1242,20.00,20.63,-0.63
1243,20.00,19.16,0.84
1244,20.00,23.58,-3.58
1245,20.00,22.84,-2.84
1246,20.00,20.63,-0.63
1247,20.00,18.42,1.58
1248,20.00,17.31,2.69
1249,20.00,17.68,2.32
1250,20.00,15.47,4.53
1251,20.00,18.79,1.21
1252,20.00,16.95,3.05
1253,20.00,21.37,-1.37
1254,20.00,20.63,-0.63
1255,20.00,19.52,0.48
1256,20.00,18.79,1.21
1257,20.00,15.10,4.90
1258,20.00,17.31,2.69
1259,20.00,15.10,4.90
1260,20.00,17.68,2.32
1261,20.00,18.05,1.95
1262,20.00,22.10,-2.10
1263,20.00,22.47,-2.47
1264,20.00,23.58,-3.58
1265,20.00,23.21,-3.21
1266,20.00,20.63,-0.63
1267,20.00,19.52,0.48
1268,20.00,20.26,-0.26
1269,20.00,19.52,0.48
1270,20.00,21.37,-1.37
1271,20.00,22.84,-2.84
1272,20.00,22.10,-2.10
1273,20.00,23.58,-3.58
1274,20.00,20.63,-0.63
1275,20.00,16.95,3.05
1276,20.00,18.79,1.21
1277,20.00,16.95,3.05
1278,20.00,17.31,2.69
1279,20.00,18.79,1.21
1280,20.00,21.37,-1.37
1281,20.00,21.74,-1.74
1282,20.00,21.00,-1.00
1283,20.00,20.63,-0.63
1284,20.00,15.10,4.90
1285,20.00,16.95,3.05
1286,20.00,15.10,4.90
1287,20.00,18.05,1.95
1288,20.00,15.84,4.16
1289,20.00,20.63,-0.63
1290,20.00,20.63,-0.63
1291,20.00,25.42,-5.42
1292,20.00,22.47,-2.47
1293,20.00,21.74,-1.74
1294,20.00,22.84,-2.84
1295,20.00,20.63,-0.63
1296,20.00,20.26,-0.26
1297,20.00,18.42,1.58
1298,20.00,21.74,-1.74
1299,20.00,22.84,-2.84
1300,20.00,24.68,-4.68
1301,20.00,23.95,-3.95
1302,20.00,19.16,0.84
1303,20.00,19.89,0.11
1304,20.00,19.16,0.84
1305,20.00,19.52,0.48
1306,20.00,16.95,3.05
1307,20.00,19.89,0.11
1308,20.00,19.89,0.11
1309,20.00,23.21,-3.21
1310,20.00,21.37,-1.37
1311,20.00,17.68,2.32
1312,20.00,17.68,2.32
1313,20.00,17.68,2.32
1314,20.00,18.05,1.95
1315,20.00,17.68,2.32
1316,20.00,21.00,-1.00
1317,20.00,21.00,-1.00
1318,20.00,25.42,-5.42
1319,20.00,24.68,-4.68
1320,20.00,20.63,-0.63
1321,20.00,22.47,-2.47
1322,20.00,18.79,1.21
1323,20.00,21.74,-1.74
1324,20.00,17.31,2.69
1325,20.00,23.58,-3.58
1326,20.00,22.10,-2.10
1327,20.00,24.31,-4.31
1328,20.00,23.95,-3.95
1329,20.00,19.52,0.48
1330,20.00,19.16,0.84
1331,20.00,18.42,1.58
1332,20.00,17.68,2.32
1333,20.00,17.31,2.69
1334,20.00,21.00,-1.00
1335,20.00,21.37,-1.37
1336,20.00,22.47,-2.47
1337,20.00,22.84,-2.84
1338,20.00,18.05,1.95
1339,20.00,19.16,0.84
1340,20.00,15.84,4.16
1341,20.00,17.68,2.32
1342,20.00,16.58,3.42
1343,20.00,22.10,-2.10
1344,20.00,20.26,-0.26
1345,20.00,25.05,-5.05
1346,20.00,23.21,-3.21
1347,20.00,21.74,-1.74
1348,20.00,22.84,-2.84
1349,20.00,18.79,1.21
1350,20.00,20.63,-0.63
1351,20.00,18.42,1.58
1352,20.00,20.63,-0.63
1353,20.00,20.26,-0.26
1354,20.00,22.84,-2.84
1355,20.00,23.58,-3.58
1356,20.00,19.16,0.84
1357,20.00,19.52,0.48
1358,20.00,17.68,2.32
1359,20.00,19.89,0.11
1360,20.00,16.58,3.42
1361,20.00,18.05,1.95
1362,20.00,19.52,0.48
1363,20.00,22.10,-2.10
1364,20.00,22.10,-2.10
1365,20.00,19.52,0.48
1366,20.00,21.00,-1.00
1367,20.00,17.68,2.32
1368,20.00,18.79,1.21
1369,20.00,16.58,3.42
1370,20.00,18.05,1.95
1371,20.00,19.52,0.48
1372,20.00,23.58,-3.58
1373,20.00,23.21,-3.21
1374,20.00,21.00,-1.00
1375,20.00,23.95,-3.95
1376,20.00,19.52,0.48
1377,20.00,21.37,-1.37
1378,20.00,17.31,2.69
1379,20.00,20.63,-0.63
1380,20.00,19.52,0.48
1381,20.00,22.84,-2.84
1382,20.00,24.31,-4.31
1383,20.00,19.52,0.48
1384,20.00,19.52,0.48
1385,20.00,17.31,2.69
1386,20.00,18.05,1.95
1387,20.00,15.84,4.16
1388,20.00,18.05,1.95
1389,20.00,16.95,3.05
1390,20.00,23.21,-3.21
1391,20.00,23.21,-3.21
1392,20.00,18.79,1.21
1393,20.00,19.89,0.11
1394,20.00,16.21,3.79
1395,20.00,15.84,4.16
1396,20.00,15.10,4.90
1397,20.00,17.31,2.69
1398,20.00,16.95,3.05
1399,20.00,21.37,-1.37
1400,20.00,22.84,-2.84
1401,20.00,21.37,-1.37
1402,20.00,21.74,-1.74
1403,20.00,19.89,0.11
1404,20.00,20.26,-0.26
1405,20.00,17.68,2.32
1406,20.00,19.52,0.48
1407,20.00,19.16,0.84
1408,20.00,23.58,-3.58
1409,20.00,24.31,-4.31
1410,20.00,19.89,0.11
1411,20.00,21.74,-1.74
1412,20.00,16.95,3.05
1413,20.00,18.05,1.95
1414,20.00,16.58,3.42
1415,20.00,16.58,3.42
1416,20.00,16.95,3.05
1417,20.00,19.16,0.84
1418,20.00,19.89,0.11
1419,20.00,19.16,0.84
1420,20.00,18.05,1.95
1421,20.00,16.58,3.42
1422,20.00,15.10,4.90
1423,20.00,16.21,3.79
1424,20.00,16.95,3.05
1425,20.00,16.95,3.05
1426,20.00,19.16,0.84
1427,20.00,23.95,-3.95
1428,20.00,21.74,-1.74
1429,20.00,24.68,-4.68
1430,20.00,22.47,-2.47
1431,20.00,22.84,-2.84
1432,20.00,20.26,-0.26
1433,20.00,21.74,-1.74
1434,20.00,20.26,-0.26
1435,20.00,22.47,-2.47
1436,20.00,23.58,-3.58
1437,20.00,22.10,-2.10
1438,20.00,22.84,-2.84
1439,20.00,19.16,0.84
1440,20.00,18.05,1.95
1441,20.00,17.68,2.32
1442,20.00,19.16,0.84
1443,20.00,15.10,4.90
1444,20.00,19.89,0.11
1445,20.00,20.63,-0.63
1446,20.00,21.00,-1.00
1447,20.00,19.89,0.11
1448,20.00,19.16,0.84
1449,20.00,16.58,3.42
1450,20.00,16.58,3.42
1451,20.00,16.95,3.05
1452,20.00,17.31,2.69
1453,20.00,21.37,-1.37
1454,20.00,23.21,-3.21
1455,20.00,24.68,-4.68
1456,20.00,25.05,-5.05
1457,20.00,22.10,-2.10
1458,20.00,23.21,-3.21
1459,20.00,18.79,1.21
1460,20.00,20.63,-0.63
1461,20.00,19.53,0.47
1462,20.00,22.10,-2.10
1463,20.00,23.21,-3.21
1464,20.00,22.84,-2.84
1465,20.00,24.68,-4.68
1466,20.00,18.05,1.95
1467,20.00,20.26,-0.26
1468,20.00,16.21,3.79
1469,20.00,18.42,1.58
1470,20.00,16.58,3.42
1471,20.00,21.00,-1.00
1472,20.00,19.52,0.48
1473,20.00,23.21,-3.21
1474,20.00,21.74,-1.74
1475,20.00,17.68,2.32
1476,20.00,18.79,1.21
1477,20.00,15.10,4.90
1478,20.00,17.31,2.69
1479,20.00,15.47,4.53
1480,20.00,18.05,1.95
1481,20.00,19.16,0.84
1482,20.00,22.84,-2.84
1483,20.00,22.47,-2.47
1484,20.00,22.47,-2.47
1485,20.00,21.37,-1.37
1486,20.00,20.26,-0.26
1487,20.00,21.74,-1.74
1488,20.00,19.52,0.48
1489,20.00,21.00,-1.00
1490,20.00,20.63,-0.63
1491,20.00,25.42,-5.42
1492,20.00,23.58,-3.58
1493,20.00,20.63,-0.63
1494,20.00,22.10,-2.10
1495,20.00,18.05,1.95
1496,20.00,21.73,-1.73
1497,20.00,15.47,4.53
1498,20.00,18.05,1.95
1499,20.00,20.63,-0.63
1500,20.00,21.73,-1.73
1501,20.00,22.10,-2.10
1502,20.00,19.16,0.84
1503,20.00,19.89,0.11
1504,20.00,16.58,3.42
1505,20.00,17.68,2.32
1506,20.00,16.95,3.05
1507,20.00,18.05,1.95
1508,20.00,19.89,0.11
1509,20.00,22.47,-2.47
1510,20.00,24.31,-4.31
1511,20.00,22.47,-2.47
1512,20.00,23.58,-3.58
1513,20.00,19.52,0.48
1514,20.00,21.74,-1.74
1515,20.00,19.89,0.11
1516,20.00,19.89,0.11
1517,20.00,22.10,-2.10
1518,20.00,23.95,-3.95
1519,20.00,23.95,-3.95
1520,20.00,21.00,-1.00
1521,20.00,21.37,-1.37
1522,20.00,17.31,2.69
1523,20.00,18.42,1.58
1524,20.00,15.84,4.16
1525,20.00,17.31,2.69
1526,20.00,19.89,0.11
1527,20.00,21.00,-1.00
1528,20.00,22.47,-2.47
1529,20.00,19.16,0.84
1530,20.00,21.37,-1.37
1531,20.00,15.47,4.53
1532,20.00,17.31,2.69
1533,20.00,14.00,6.00
1534,20.00,16.58,3.42
1535,20.00,18.05,1.95
1536,20.00,23.21,-3.21
1537,20.00,23.21,-3.21
1538,20.00,20.63,-0.63
1539,20.00,23.95,-3.95
1540,20.00,18.42,1.58
1541,20.00,22.47,-2.47
1542,20.00,16.95,3.05
1543,20.00,18.79,1.21
1544,20.00,18.05,1.95
1545,20.00,21.00,-1.00
1546,20.00,21.00,-1.00
1547,20.00,20.26,-0.26
1548,20.00,19.16,0.84
1549,20.00,18.42,1.58
1550,20.00,16.95,3.05
1551,20.00,18.79,1.21
1552,20.00,17.31,2.69
1553,20.00,15.84,4.16
1554,20.00,21.74,-1.74
1555,20.00,21.74,-1.74
1556,20.00,18.79,1.21
1557,20.00,21.00,-1.00
1558,20.00,17.31,2.69
1559,20.00,16.95,3.05
1560,20.00,15.84,4.16
1561,20.00,17.31,2.69
1562,20.00,16.58,3.42
1563,20.00,19.52,0.48
1564,20.00,22.84,-2.84
1565,20.00,21.00,-1.00
1566,20.00,23.58,-3.58
1567,20.00,21.74,-1.74
1568,20.00,20.63,-0.63
1569,20.00,19.16,0.84
1570,20.00,19.89,0.11
1571,20.00,18.79,1.21
1572,20.00,22.10,-2.10
1573,20.00,22.84,-2.84
1574,20.00,20.63,-0.63
1575,20.00,22.47,-2.47
1576,20.00,19.16,0.84
1577,20.00,20.26,-0.26
1578,20.00,16.58,3.42
1579,20.00,19.16,0.84
1580,20.00,17.68,2.32
1581,20.00,20.63,-0.63
1582,20.00,22.10,-2.10
1583,20.00,21.00,-1.00
1584,20.00,22.47,-2.47
1585,20.00,17.31,2.69
1586,20.00,17.31,2.69
1587,20.00,15.47,4.53
1588,20.00,17.31,2.69
1589,20.00,16.58,3.42
1590,20.00,20.63,-0.63
1591,20.00,23.58,-3.58
1592,20.00,22.47,-2.47
1593,20.00,25.42,-5.42
1594,20.00,21.74,-1.74
1595,20.00,22.47,-2.47
1596,20.00,19.89,0.11
1597,20.00,19.52,0.48
1598,20.00,19.16,0.84
1599,20.00,22.47,-2.47
1600,20.00,24.31,-4.31
1601,20.00,22.84,-2.84
1602,20.00,24.68,-4.68
1603,20.00,18.42,1.58
1604,20.00,20.63,-0.63
1605,20.00,18.42,1.58
1606,20.00,18.42,1.58
1607,20.00,15.84,4.16
1608,20.00,16.21,3.79
1609,20.00,18.05,1.95
1610,20.00,17.68,2.32
1611,20.00,20.26,-0.26
1612,20.00,17.68,2.32
1613,20.00,18.42,1.58
1614,20.00,17.31,2.69
1615,20.00,18.42,1.58
1616,20.00,17.68,2.32
1617,20.00,21.74,-1.74
1618,20.00,23.58,-3.58
1619,20.00,23.21,-3.21
1620,20.00,26.16,-6.16
1621,20.00,24.68,-4.68
1622,20.00,24.31,-4.31
1623,20.00,21.00,-1.00
1624,20.00,21.74,-1.74
1625,20.00,20.26,-0.26
1626,20.00,19.52,0.48
1627,20.00,23.21,-3.21
1628,20.00,21.74,-1.74
1629,20.00,23.95,-3.95
1630,20.00,20.63,-0.63
1631,20.00,19.89,0.11
1632,20.00,17.68,2.32
1633,20.00,18.42,1.58
1634,20.00,15.84,4.16
1635,20.00,18.79,1.21
1636,20.00,18.42,1.58
1637,20.00,21.00,-1.00
1638,20.00,22.84,-2.84
1639,20.00,18.79,1.21
1640,20.00,21.37,-1.37
1641,20.00,17.31,2.69
1642,20.00,18.05,1.95
1643,20.00,18.42,1.58
1644,20.00,18.42,1.58
1645,20.00,20.26,-0.26
1646,20.00,23.21,-3.21
1647,20.00,26.52,-6.52
1648,20.00,22.10,-2.10
1649,20.00,23.58,-3.58
1650,20.00,21.00,-1.00
1651,20.00,20.63,-0.63
1652,20.00,19.52,0.48
1653,20.00,20.63,-0.63
1654,20.00,19.52,0.48
1655,20.00,25.05,-5.05
1656,20.00,25.79,-5.79
1657,20.00,19.16,0.84
1658,20.00,21.74,-1.74
1659,20.00,19.52,0.48
1660,20.00,17.31,2.69
1661,20.00,15.84,4.16
1662,20.00,18.42,1.58
1663,20.00,18.79,1.21
1664,20.00,22.84,-2.84
1665,20.00,23.95,-3.95
1666,20.00,19.89,0.11
1667,20.00,21.74,-1.74
1668,20.00,15.10,4.90
1669,20.00,18.79,1.21
1670,20.00,14.74,5.26
1671,20.00,15.84,4.16
1672,20.00,14.74,5.26
1673,20.00,18.79,1.21
1674,20.00,20.26,-0.26
1675,20.00,19.52,0.48
1676,20.00,23.21,-3.21
1677,20.00,19.52,0.48
1678,20.00,22.84,-2.84
1679,20.00,19.52,0.48
1680,20.00,23.21,-3.21
1681,20.00,19.16,0.84
1682,20.00,23.58,-3.58
1683,20.00,24.31,-4.31
1684,20.00,22.10,-2.10
1685,20.00,23.58,-3.58
1686,20.00,18.42,1.58
1687,20.00,19.89,0.11
1688,20.00,17.31,2.69
1689,20.00,18.05,1.95
1690,20.00,15.10,4.90
1691,20.00,20.26,-0.26
1692,20.00,21.37,-1.37
1693,20.00,18.42,1.58
1694,20.00,19.89,0.11
1695,20.00,16.21,3.79
1696,20.00,16.21,3.79
1697,20.00,15.47,4.53
1698,20.00,16.21,3.79
1699,20.00,14.74,5.26
1700,20.00,19.89,0.11
1701,20.00,20.63,-0.63
1702,20.00,21.74,-1.74
1703,20.00,22.84,-2.84
1704,20.00,21.37,-1.37
1705,20.00,21.37,-1.37
1706,20.00,20.26,-0.26
1707,20.00,20.63,-0.63
1708,20.00,18.42,1.58
1709,20.00,22.10,-2.10
1710,20.00,23.58,-3.58
1711,20.00,21.37,-1.37
1712,20.00,22.47,-2.47
1713,20.00,18.79,1.21
1714,20.00,19.16,0.84
1715,20.00,16.21,3.79
1716,20.00,17.68,2.32
1717,20.00,15.10,4.90
1718,20.00,20.26,-0.26
1719,20.00,21.37,-1.37
1720,20.00,20.26,-0.26
1721,20.00,19.52,0.48
1722,20.00,16.95,3.05
1723,20.00,17.31,2.69
1724,20.00,14.00,6.00
1725,20.00,16.21,3.79
1726,20.00,15.84,4.16
1727,20.00,19.52,0.48
1728,20.00,23.21,-3.21
1729,20.00,22.10,-2.10
1730,20.00,23.58,-3.58
1731,20.00,23.21,-3.21
1732,20.00,22.47,-2.47
1733,20.00,18.79,1.21
1734,20.00,20.63,-0.63
1735,20.00,19.16,0.84
1736,20.00,16.58,3.42
1737,20.00,20.26,-0.26
1738,20.00,20.26,-0.26
1739,20.00,22.47,-2.47
1740,20.00,19.89,0.11
1741,20.00,19.89,0.11
1742,20.00,17.68,2.32
1743,20.00,19.53,0.47
1744,20.00,18.05,1.95
1745,20.00,20.26,-0.26
1746,20.00,21.00,-1.00
1747,20.00,20.63,-0.63
1748,20.00,23.58,-3.58
1749,20.00,21.00,-1.00
1750,20.00,21.37,-1.37
1751,20.00,15.47,4.53
1752,20.00,18.79,1.21
1753,20.00,17.31,2.69
1754,20.00,18.79,1.21
1755,20.00,21.37,-1.37
1756,20.00,21.37,-1.37
1757,20.00,24.68,-4.68
1758,20.00,21.00,-1.00
1759,20.00,22.10,-2.10
1760,20.00,20.63,-0.63
1761,20.00,19.52,0.48
1762,20.00,18.05,1.95
1763,20.00,18.79,1.21
1764,20.00,22.10,-2.10
1765,20.00,21.74,-1.74
1766,20.00,23.58,-3.58
1767,20.00,21.74,-1.74
1768,20.00,21.37,-1.37
1769,20.00,17.68,2.32
1770,20.00,19.89,0.11
1771,20.00,17.31,2.69
1772,20.00,19.16,0.84
1773,20.00,20.63,-0.63
1774,20.00,22.10,-2.10
1775,20.00,23.21,-3.21
1776,20.00,20.63,-0.63
1777,20.00,21.00,-1.00
1778,20.00,15.47,4.53
1779,20.00,19.52,0.48
1780,20.00,15.10,4.90
1781,20.00,17.31,2.69
1782,20.00,20.63,-0.63
1783,20.00,20.26,-0.26
1784,20.00,25.05,-5.05
1785,20.00,21.74,-1.74
1786,20.00,23.21,-3.21
1787,20.00,19.16,0.84
1788,20.00,21.74,-1.74
1789,20.00,17.68,2.32
1790,20.00,21.00,-1.00
1791,20.00,22.84,-2.84
1792,20.00,22.84,-2.84
1793,20.00,24.31,-4.31
1794,20.00,23.58,-3.58
1795,20.00,21.37,-1.37
1796,20.00,19.16,0.84
1797,20.00,19.52,0.48
1798,20.00,15.84,4.16
1799,20.00,17.31,2.69
1800,20.00,13.63,6.37
1801,20.00,18.79,1.21
1802,20.00,19.53,0.47
1803,20.00,19.89,0.11
1804,20.00,19.89,0.11
1805,20.00,15.10,4.90
1806,20.00,19.16,0.84
1807,20.00,16.58,3.42
1808,20.00,18.79,1.21
1809,20.00,18.79,1.21
1810,20.00,22.47,-2.47
1811,20.00,25.05,-5.05
1812,20.00,22.84,-2.84
1813,20.00,26.16,-6.16
1814,20.00,22.84,-2.84
1815,20.00,22.84,-2.84
1816,20.00,21.74,-1.74
1817,20.00,20.63,-0.63
1818,20.00,18.05,1.95
1819,20.00,23.21,-3.21
1820,20.00,25.42,-5.42
1821,20.00,20.63,-0.63
1822,20.00,21.73,-1.73
1823,20.00,18.05,1.95
1824,20.00,17.68,2.32
1825,20.00,17.68,2.32
1826,20.00,16.21,3.79
1827,20.00,15.84,4.16
1828,20.00,19.52,0.48
1829,20.00,22.47,-2.47
1830,20.00,20.26,-0.26
1831,20.00,21.00,-1.00
1832,20.00,18.42,1.58
1833,20.00,18.79,1.21
1834,20.00,16.21,3.79
1835,20.00,16.21,3.79
1836,20.00,16.95,3.05
1837,20.00,20.63,-0.63
1838,20.00,21.37,-1.37
1839,20.00,22.10,-2.10
1840,20.00,23.58,-3.58
1841,20.00,21.37,-1.37
1842,20.00,21.74,-1.74
1843,20.00,18.05,1.95
1844,20.00,19.52,0.48
1845,20.00,18.05,1.95
1846,20.00,21.37,-1.37
1847,20.00,22.84,-2.84
1848,20.00,20.63,-0.63
1849,20.00,23.58,-3.58
1850,20.00,17.68,2.32
1851,20.00,18.42,1.58
1852,20.00,17.31,2.69
1853,20.00,16.58,3.42
1854,20.00,15.47,4.53
1855,20.00,17.31,2.69
1856,20.00,19.16,0.84
1857,20.00,18.79,1.21
1858,20.00,20.26,-0.26
1859,20.00,17.68,2.32
1860,20.00,18.05,1.95
1861,20.00,15.10,4.90
1862,20.00,15.84,4.16
1863,20.00,15.47,4.53
1864,20.00,17.68,2.32
1865,20.00,20.26,-0.26
1866,20.00,21.00,-1.00
1867,20.00,23.95,-3.95
