Time,TargetVelocity,TargetTorque,Measured,Error,alpha,torque
1135,20.00,0.1899,20.26,-0.26,0.0191,0.0458
1136,20.00,0.1899,20.26,-0.26,-0.0006,-0.0014
1137,20.00,0.1899,20.29,-0.29,0.0083,0.0200
1138,20.00,0.1899,20.11,-0.11,-0.0458,-0.1098
1139,20.00,0.1899,20.16,-0.16,0.0121,0.0290
1140,20.00,0.1899,20.06,-0.06,-0.0246,-0.0591
1141,20.00,0.1899,20.22,-0.22,0.0400,0.0959
1142,20.00,0.1899,20.15,-0.15,-0.0173,-0.0415
1143,20.00,0.1899,20.20,-0.20,0.0111,0.0266
1145,20.00,0.1899,20.24,-0.24,0.0100,0.0239
1146,20.00,0.1899,20.27,-0.27,0.0090,0.0215
1147,20.00,0.1899,20.27,-0.27,-0.0008,-0.0019
1148,20.00,0.1899,20.16,-0.16,-0.0274,-0.0657
1149,20.00,0.1899,20.17,-0.17,0.0020,0.0048
1150,20.00,0.1899,20.25,-0.25,0.0196,0.0470
1151,20.00,0.1899,20.28,-0.28,0.0087,0.0210
1152,20.00,0.1899,20.17,-0.17,-0.0272,-0.0653
1153,20.00,0.1899,20.28,-0.28,0.0278,0.0668
1154,20.00,0.1899,20.24,-0.24,-0.0100,-0.0239
1155,20.00,0.1899,20.28,-0.28,0.0088,0.0211
1156,20.00,0.1899,20.24,-0.24,-0.0098,-0.0236
1157,20.00,0.1899,20.31,-0.31,0.0183,0.0438
1159,20.00,0.1899,20.27,-0.27,-0.0111,-0.0267
1160,20.00,0.1899,20.34,-0.34,0.0171,0.0409
1161,20.00,0.1899,20.26,-0.26,-0.0202,-0.0484
1162,20.00,0.1899,20.22,-0.22,-0.0093,-0.0222
1163,20.00,0.1899,20.29,-0.29,0.0183,0.0439
1164,20.00,0.1899,20.22,-0.22,-0.0190,-0.0457
1165,20.00,0.1899,20.36,-0.36,0.0361,0.0867
1166,20.00,0.1899,20.35,-0.35,-0.0030,-0.0072
1167,20.00,0.1899,20.30,-0.30,-0.0116,-0.0278
1168,20.00,0.1899,20.30,-0.30,-0.0015,-0.0037
1169,20.00,0.1899,20.40,-0.40,0.0252,0.0606
1170,20.00,0.1899,20.31,-0.31,-0.0217,-0.0520
1172,20.00,0.1899,20.27,-0.27,-0.0106,-0.0255
1173,20.00,0.1899,20.37,-0.37,0.0259,0.0623
1174,20.00,0.1899,20.25,-0.25,-0.0299,-0.0718
1175,20.00,0.1899,20.39,-0.39,0.0352,0.0845
1176,20.00,0.1899,20.31,-0.31,-0.0216,-0.0517
1177,20.00,0.1899,20.30,-0.30,-0.0017,-0.0040
1178,20.00,0.1899,20.26,-0.26,-0.0104,-0.0249
1179,20.00,0.1899,20.26,-0.26,-0.0005,-0.0011
1180,20.00,0.1899,20.25,-0.25,-0.0004,-0.0010
1181,20.00,0.1899,20.22,-0.22,-0.0092,-0.0222
1182,20.00,0.1899,20.22,-0.22,0.0006,0.0013
1183,20.00,0.1899,20.26,-0.26,0.0099,0.0237
1184,20.00,0.1899,20.18,-0.18,-0.0187,-0.0449
1186,20.00,0.1899,20.15,-0.15,-0.0075,-0.0180
1187,20.00,0.1899,20.09,-0.09,-0.0156,-0.0375
1188,20.00,0.1899,20.04,-0.04,-0.0141,-0.0337
1189,20.00,0.1899,20.16,-0.16,0.0317,0.0762
1190,20.00,0.1899,20.10,-0.10,-0.0158,-0.0380
1191,20.00,0.1899,20.04,-0.04,-0.0142,-0.0342
1192,20.00,0.1899,20.10,-0.10,0.0138,0.0332
1193,20.00,0.1899,20.04,-0.04,-0.0142,-0.0341
1194,20.00,0.1899,20.06,-0.06,0.0050,0.0120
1195,20.00,0.1899,19.97,0.03,-0.0222,-0.0532
1196,20.00,0.1899,19.82,0.18,-0.0377,-0.0905
1197,20.00,0.1899,19.93,0.07,0.0282,0.0677
1199,20.00,0.1899,19.82,0.18,-0.0279,-0.0669
1200,20.00,0.1899,19.79,0.21,-0.0073,-0.0176
1201,20.00,0.1899,19.77,0.23,-0.0066,-0.0158
1202,20.00,0.1899,19.81,0.19,0.0118,0.0284
1203,20.00,0.1899,19.75,0.25,-0.0160,-0.0384
1204,20.00,0.1899,19.84,0.16,0.0211,0.0507
1205,20.00,0.1899,19.73,0.27,-0.0254,-0.0609
1206,20.00,0.1899,19.71,0.29,-0.0051,-0.0122
1207,20.00,0.1899,19.69,0.31,-0.0046,-0.0110
1208,20.00,0.1899,19.61,0.39,-0.0219,-0.0525
1209,20.00,0.1899,19.56,0.44,-0.0108,-0.0259
1210,20.00,0.1899,19.56,0.44,-0.0009,-0.0021
1211,20.00,0.1899,19.56,0.44,-0.0003,-0.0008
1213,20.00,0.1899,19.45,0.55,-0.0278,-0.0667
1214,20.00,0.1899,19.53,0.47,0.0198,0.0475
1215,20.00,0.1899,19.56,0.44,0.0089,0.0215
1216,20.00,0.1899,19.52,0.48,-0.0097,-0.0233
1217,20.00,0.1899,19.52,0.48,0.0001,0.0003
1218,20.00,0.1899,19.60,0.40,0.0179,0.0429
1219,20.00,0.1899,19.48,0.52,-0.0283,-0.0679
1220,20.00,0.1899,19.59,0.41,0.0278,0.0667
1221,20.00,0.1899,19.52,0.48,-0.0194,-0.0465
1222,20.00,0.1899,19.52,0.48,0.0003,0.0008
1223,20.00,0.1899,19.56,0.44,0.0096,0.0231
1224,20.00,0.1899,19.48,0.52,-0.0189,-0.0453
1226,20.00,0.1899,19.45,0.55,-0.0077,-0.0184
1227,20.00,0.1899,19.57,0.43,0.0286,0.0687
1228,20.00,0.1899,19.56,0.44,-0.0009,-0.0021
1229,20.00,0.1899,19.63,0.37,0.0170,0.0407
1230,20.00,0.1899,19.41,0.59,-0.0557,-0.1338
1231,20.00,0.1899,19.56,0.44,0.0386,0.0926
1232,20.00,0.1899,19.59,0.41,0.0081,0.0195
1233,20.00,0.1899,19.62,0.38,0.0073,0.0175
1234,20.00,0.1899,19.58,0.42,-0.0112,-0.0269
1235,20.00,0.1899,19.61,0.39,0.0077,0.0184
1236,20.00,0.1899,19.64,0.36,0.0069,0.0166
1237,20.00,0.1899,19.63,0.37,-0.0027,-0.0064
1238,20.00,0.1899,19.65,0.35,0.0065,0.0156
1240,20.00,0.1899,19.67,0.33,0.0058,0.0140
1241,20.00,0.1899,19.70,0.30,0.0053,0.0126
1242,20.00,0.1899,19.75,0.25,0.0136,0.0327
1243,20.00,0.1899,19.73,0.27,-0.0055,-0.0132
1244,20.00,0.1899,19.71,0.29,-0.0050,-0.0119
1245,20.00,0.1899,19.83,0.17,0.0310,0.0745
1246,20.00,0.1899,19.87,0.13,0.0102,0.0244
1247,20.00,0.1899,19.91,0.09,0.0092,0.0220
1248,20.00,0.1899,19.91,0.09,-0.0006,-0.0015
1249,20.00,0.1899,20.05,-0.05,0.0349,0.0839
1250,20.00,0.1899,20.03,-0.03,-0.0041,-0.0097
1251,20.00,0.1899,20.05,-0.05,0.0052,0.0125
1253,20.00,0.1899,20.11,-0.11,0.0136,0.0326
1254,20.00,0.1899,20.05,-0.05,-0.0144,-0.0346
1255,20.00,0.1899,20.03,-0.03,-0.0041,-0.0098
1256,20.00,0.1899,20.09,-0.09,0.0141,0.0338
1257,20.00,0.1899,20.10,-0.10,0.0038,0.0091
1258,20.00,0.1899,20.12,-0.12,0.0034,0.0082
1259,20.00,0.1899,20.13,-0.13,0.0031,0.0074
1260,20.00,0.1899,20.03,-0.03,-0.0239,-0.0573
1261,20.00,0.1899,20.16,-0.16,0.0318,0.0763
1262,20.00,0.1899,20.13,-0.13,-0.0069,-0.0166
1263,20.00,0.1899,20.07,-0.07,-0.0151,-0.0362
1264,20.00,0.1899,20.09,-0.09,0.0042,0.0100
1265,20.00,0.1899,20.14,-0.14,0.0131,0.0315
1267,20.00,0.1899,20.04,-0.04,-0.0246,-0.0591
1268,20.00,0.1899,20.10,-0.10,0.0138,0.0331
1269,20.00,0.1899,20.04,-0.04,-0.0142,-0.0342
1270,20.00,0.1899,20.06,-0.06,0.0049,0.0119
1271,20.00,0.1899,20.05,-0.05,-0.0040,-0.0095
1272,20.00,0.1899,19.99,0.01,-0.0134,-0.0320
1273,20.00,0.1899,19.95,0.05,-0.0116,-0.0278
1274,20.00,0.1899,20.08,-0.08,0.0340,0.0815
1275,20.00,0.1899,19.99,0.01,-0.0227,-0.0544
1276,20.00,0.1899,20.05,-0.05,0.0151,0.0362
1277,20.00,0.1899,20.11,-0.11,0.0136,0.0326
1278,20.00,0.1899,20.01,-0.01,-0.0233,-0.0559
1280,20.00,0.1899,20.00,-0.00,-0.0032,-0.0077
1281,20.00,0.1899,20.06,-0.06,0.0149,0.0357
1282,20.00,0.1899,20.04,-0.04,-0.0044,-0.0105
1283,20.00,0.1899,20.06,-0.06,0.0049,0.0119
1284,20.00,0.1899,20.12,-0.12,0.0133,0.0320
1285,20.00,0.1899,20.02,-0.02,-0.0235,-0.0564
1286,20.00,0.1899,19.97,0.03,-0.0123,-0.0295
1287,20.00,0.1899,20.14,-0.14,0.0422,0.1013
1288,20.00,0.1899,20.04,-0.04,-0.0242,-0.0580
1289,20.00,0.1899,20.06,-0.06,0.0049,0.0117
1290,20.00,0.1899,19.97,0.03,-0.0222,-0.0534
1291,20.00,0.1899,20.07,-0.07,0.0244,0.0585
1292,20.00,0.1899,20.02,-0.02,-0.0136,-0.0325
1294,20.00,0.1899,20.04,-0.04,0.0055,0.0133
1295,20.00,0.1899,20.13,-0.13,0.0227,0.0546
1296,20.00,0.1899,20.04,-0.04,-0.0239,-0.0574
1297,20.00,0.1899,19.95,0.05,-0.0215,-0.0517
1298,20.00,0.1899,19.94,0.06,-0.0016,-0.0039
1299,20.00,0.1899,20.01,-0.01,0.0163,0.0391
1300,20.00,0.1899,20.03,-0.03,0.0058,0.0139
1301,20.00,0.1899,20.05,-0.05,0.0052,0.0125
1302,20.00,0.1899,20.07,-0.07,0.0047,0.0113
1303,20.00,0.1899,19.98,0.02,-0.0224,-0.0538
1304,20.00,0.1899,19.97,0.03,-0.0024,-0.0058
1305,20.00,0.1899,20.00,0.00,0.0067,0.0161
1307,20.00,0.1899,20.06,-0.06,0.0149,0.0358
1308,20.00,0.1899,20.11,-0.11,0.0134,0.0322
1309,20.00,0.1899,20.05,-0.05,-0.0146,-0.0349
1310,20.00,0.1899,20.18,-0.18,0.0313,0.0751
1311,20.00,0.1899,20.11,-0.11,-0.0162,-0.0389
1312,20.00,0.1899,20.13,-0.13,0.0031,0.0076
1313,20.00,0.1899,20.14,-0.14,0.0033,0.0079
1314,20.00,0.1899,20.15,-0.15,0.0020,0.0049
1315,20.00,0.1899,20.19,-0.19,0.0112,0.0268
1316,20.00,0.1899,20.16,-0.16,-0.0077,-0.0185
1317,20.00,0.1899,20.17,-0.17,0.0020,0.0047
1318,20.00,0.1899,20.18,-0.18,0.0018,0.0042
1319,20.00,0.1899,20.29,-0.29,0.0282,0.0677
1321,20.00,0.1899,20.21,-0.21,-0.0190,-0.0456
1322,20.00,0.1899,20.29,-0.29,0.0184,0.0442
1323,20.00,0.1899,20.21,-0.21,-0.0189,-0.0454
1324,20.00,0.1899,20.21,-0.21,0.0007,0.0017
1325,20.00,0.1899,20.22,-0.22,0.0006,0.0015
1326,20.00,0.1899,20.22,-0.22,0.0006,0.0014
1327,20.00,0.1899,20.19,-0.19,-0.0084,-0.0201
1328,20.00,0.1899,20.30,-0.30,0.0280,0.0672
1329,20.00,0.1899,20.29,-0.29,-0.0014,-0.0035
1330,20.00,0.1899,20.25,-0.25,-0.0102,-0.0244
1331,20.00,0.1899,20.29,-0.29,0.0086,0.0206
1332,20.00,0.1899,20.21,-0.21,-0.0189,-0.0453
1334,20.00,0.1899,20.21,-0.21,0.0007,0.0018
1335,20.00,0.1899,20.32,-0.32,0.0273,0.0655
1336,20.00,0.1899,20.28,-0.28,-0.0109,-0.0263
1337,20.00,0.1899,20.27,-0.27,-0.0010,-0.0023
1338,20.00,0.1899,20.20,-0.20,-0.0186,-0.0447
1339,20.00,0.1899,20.13,-0.13,-0.0168,-0.0402
1340,20.00,0.1899,20.04,-0.04,-0.0240,-0.0575
1341,20.00,0.1899,20.13,-0.13,0.0233,0.0559
1342,20.00,0.1899,20.18,-0.18,0.0111,0.0267
1343,20.00,0.1899,20.18,-0.18,0.0016,0.0039
1344,20.00,0.1899,20.08,-0.08,-0.0252,-0.0604
1345,20.00,0.1899,19.95,0.05,-0.0315,-0.0757
1346,20.00,0.1899,20.02,-0.02,0.0160,0.0384
1348,20.00,0.1899,19.93,0.07,-0.0211,-0.0506
1349,20.00,0.1899,20.04,-0.04,0.0254,0.0609
1350,20.00,0.1899,19.99,0.01,-0.0126,-0.0304
1351,20.00,0.1899,20.05,-0.05,0.0152,0.0366
1352,20.00,0.1899,19.96,0.04,-0.0218,-0.0523
1353,20.00,0.1899,19.88,0.12,-0.0196,-0.0471
1354,20.00,0.1899,19.92,0.08,0.0090,0.0216
1355,20.00,0.1899,19.91,0.09,-0.0008,-0.0019
1356,20.00,0.1899,19.80,0.20,-0.0273,-0.0656
1357,20.00,0.1899,19.81,0.19,0.0020,0.0049
1358,20.00,0.1899,19.78,0.22,-0.0071,-0.0169
1359,20.00,0.1899,19.72,0.28,-0.0152,-0.0366
1361,20.00,0.1899,19.77,0.23,0.0129,0.0310
1362,20.00,0.1899,19.71,0.29,-0.0150,-0.0360
1363,20.00,0.1899,19.77,0.23,0.0131,0.0315
1364,20.00,0.1899,19.74,0.26,-0.0059,-0.0143
1365,20.00,0.1899,19.65,0.35,-0.0231,-0.0554
1366,20.00,0.1899,19.57,0.43,-0.0208,-0.0499
1367,20.00,0.1899,19.53,0.47,-0.0098,-0.0236
1368,20.00,0.1899,19.56,0.44,0.0089,0.0214
1369,20.00,0.1899,19.45,0.55,-0.0275,-0.0660
1370,20.00,0.1899,19.57,0.43,0.0285,0.0684
1371,20.00,0.1899,19.42,0.58,-0.0365,-0.0875
1372,20.00,0.1899,19.50,0.50,0.0204,0.0491
1373,20.00,0.1899,19.58,0.42,0.0189,0.0453
1375,20.00,0.1899,19.79,0.21,0.0515,0.1236
1376,20.00,0.1899,19.65,0.35,-0.0330,-0.0793
1377,20.00,0.1899,19.64,0.36,-0.0031,-0.0074
1378,20.00,0.1899,19.63,0.37,-0.0028,-0.0067
1379,20.00,0.1899,19.69,0.31,0.0152,0.0366
1380,20.00,0.1899,19.60,0.40,-0.0218,-0.0523
1381,20.00,0.1899,19.63,0.37,0.0070,0.0169
1382,20.00,0.1899,19.48,0.52,-0.0381,-0.0914
1383,20.00,0.1899,19.52,0.48,0.0101,0.0243
1384,20.00,0.1899,19.59,0.41,0.0180,0.0432
1385,20.00,0.1899,19.52,0.48,-0.0193,-0.0464
1386,20.00,0.1899,19.66,0.34,0.0359,0.0861
1388,20.00,0.1899,19.61,0.39,-0.0121,-0.0290
1389,20.00,0.1899,19.64,0.36,0.0069,0.0165
1390,20.00,0.1899,19.66,0.34,0.0062,0.0148
1391,20.00,0.1899,19.58,0.42,-0.0206,-0.0495
1392,20.00,0.1899,19.64,0.36,0.0160,0.0385
1393,20.00,0.1899,19.70,0.30,0.0149,0.0358
1394,20.00,0.1899,19.69,0.31,-0.0043,-0.0104
1395,20.00,0.1899,19.67,0.33,-0.0039,-0.0094
1396,20.00,0.1899,19.69,0.31,0.0054,0.0129
1397,20.00,0.1899,19.68,0.32,-0.0041,-0.0097
1398,20.00,0.1899,19.66,0.34,-0.0036,-0.0088
1399,20.00,0.1899,19.75,0.25,0.0233,0.0560
1400,20.00,0.1899,19.80,0.20,0.0121,0.0291
1402,20.00,0.1899,19.70,0.30,-0.0246,-0.0590
1403,20.00,0.1899,19.86,0.14,0.0400,0.0960
1404,20.00,0.1899,19.80,0.20,-0.0173,-0.0414
1405,20.00,0.1899,19.80,0.20,0.0022,0.0053
1406,20.00,0.1899,19.88,0.12,0.0198,0.0474
1407,20.00,0.1899,19.85,0.15,-0.0088,-0.0212
1408,20.00,0.1899,19.99,0.01,0.0364,0.0874
1409,20.00,0.1899,19.88,0.12,-0.0294,-0.0705
1410,20.00,0.1899,19.81,0.19,-0.0175,-0.0421
1411,20.00,0.1899,19.92,0.08,0.0286,0.0686
1412,20.00,0.1899,19.95,0.05,0.0080,0.0192
1413,20.00,0.1899,20.02,-0.02,0.0161,0.0385
1415,20.00,0.1899,20.04,-0.04,0.0056,0.0134
1416,20.00,0.1899,20.09,-0.09,0.0139,0.0334
1417,20.00,0.1899,20.04,-0.04,-0.0141,-0.0339
1418,20.00,0.1899,19.99,0.01,-0.0127,-0.0305
1419,20.00,0.1899,19.98,0.02,-0.0026,-0.0062
1420,20.00,0.1899,20.00,-0.00,0.0066,0.0158
1421,20.00,0.1899,19.99,0.01,-0.0030,-0.0071
1422,20.00,0.1899,20.05,-0.05,0.0151,0.0362
1423,20.00,0.1899,20.07,-0.07,0.0047,0.0113
1424,20.00,0.1899,20.05,-0.05,-0.0046,-0.0111
1425,20.00,0.1899,19.96,0.04,-0.0219,-0.0527
1426,20.00,0.1899,19.99,0.01,0.0069,0.0165
1427,20.00,0.1899,20.05,-0.05,0.0151,0.0362
1429,20.00,0.1899,20.07,-0.07,0.0047,0.0113
1430,20.00,0.1899,20.09,-0.09,0.0042,0.0101
1431,20.00,0.1899,20.10,-0.10,0.0038,0.0091
1432,20.00,0.1899,20.15,-0.15,0.0123,0.0295
1433,20.00,0.1899,20.02,-0.02,-0.0333,-0.0800
1434,20.00,0.1899,20.15,-0.15,0.0322,0.0772
1435,20.00,0.1899,20.12,-0.12,-0.0066,-0.0158
1436,20.00,0.1899,20.13,-0.13,0.0030,0.0071
1437,20.00,0.1899,20.14,-0.14,0.0027,0.0064
1438,20.00,0.1899,20.12,-0.12,-0.0065,-0.0155
1439,20.00,0.1899,20.06,-0.06,-0.0147,-0.0353
1440,20.00,0.1899,20.08,-0.08,0.0045,0.0109
1442,20.00,0.1899,20.09,-0.09,0.0041,0.0098
1443,20.00,0.1899,20.21,-0.21,0.0303,0.0727
1444,20.00,0.1899,20.18,-0.18,-0.0082,-0.0198
1445,20.00,0.1899,20.22,-0.22,0.0103,0.0248
1446,20.00,0.1899,20.19,-0.19,-0.0085,-0.0203
1447,20.00,0.1899,20.16,-0.16,-0.0076,-0.0183
1448,20.00,0.1899,20.06,-0.06,-0.0246,-0.0591
1449,20.00,0.1899,20.08,-0.08,0.0045,0.0108
1450,20.00,0.1899,20.17,-0.17,0.0218,0.0523
1451,20.00,0.1899,20.07,-0.07,-0.0248,-0.0594
1452,20.00,0.1899,20.08,-0.08,0.0043,0.0104
1453,20.00,0.1899,20.06,-0.06,-0.0050,-0.0119
1454,20.00,0.1899,20.15,-0.15,0.0222,0.0532
1456,20.00,0.1899,20.16,-0.16,0.0022,0.0052
1457,20.00,0.1899,20.21,-0.21,0.0113,0.0272
1458,20.00,0.1899,20.17,-0.17,-0.0085,-0.0204
1459,20.00,0.1899,20.14,-0.14,-0.0072,-0.0173
1460,20.00,0.1899,20.19,-0.19,0.0113,0.0271
1461,20.00,0.1899,20.16,-0.16,-0.0076,-0.0182
1462,20.00,0.1899,20.17,-0.17,0.0020,0.0049
1463,20.00,0.1899,20.14,-0.14,-0.0070,-0.0169
1464,20.00,0.1899,20.29,-0.29,0.0380,0.0913
1465,20.00,0.1899,20.14,-0.14,-0.0368,-0.0883
1466,20.00,0.1899,20.26,-0.26,0.0290,0.0697
1467,20.00,0.1899,20.22,-0.22,-0.0094,-0.0225
1469,20.00,0.1899,20.26,-0.26,0.0093,0.0224
1470,20.00,0.1899,20.15,-0.15,-0.0271,-0.0651
1471,20.00,0.1899,20.23,-0.23,0.0200,0.0479
1472,20.00,0.1899,20.20,-0.20,-0.0087,-0.0208
1473,20.00,0.1899,20.31,-0.31,0.0277,0.0665
1474,20.00,0.1899,20.30,-0.30,-0.0017,-0.0040
1475,20.00,0.1899,20.26,-0.26,-0.0104,-0.0249
1476,20.00,0.1899,20.26,-0.26,-0.0005,-0.0011
1477,20.00,0.1899,20.40,-0.40,0.0351,0.0842
1478,20.00,0.1899,20.31,-0.31,-0.0217,-0.0521
1479,20.00,0.1899,20.23,-0.23,-0.0195,-0.0469
1480,20.00,0.1899,20.34,-0.34,0.0268,0.0644
1481,20.00,0.1899,20.29,-0.29,-0.0114,-0.0273
1483,20.00,0.1899,20.36,-0.36,0.0164,0.0393
1484,20.00,0.1899,20.24,-0.24,-0.0296,-0.0711
1485,20.00,0.1899,20.31,-0.31,0.0177,0.0425
1486,20.00,0.1899,20.34,-0.34,0.0071,0.0170
1487,20.00,0.1899,20.33,-0.33,-0.0025,-0.0060
1488,20.00,0.1899,20.32,-0.32,-0.0023,-0.0054
1489,20.00,0.1899,20.49,-0.49,0.0424,0.1016
1490,20.00,0.1899,20.47,-0.47,-0.0063,-0.0151
1491,20.00,0.1899,20.44,-0.44,-0.0056,-0.0135
1492,20.00,0.1899,20.46,-0.46,0.0038,0.0091
1493,20.00,0.1899,20.40,-0.40,-0.0143,-0.0344
1494,20.00,0.1899,20.31,-0.31,-0.0218,-0.0523
1496,20.00,0.1899,20.34,-0.34,0.0070,0.0169
1497,20.00,0.1899,20.26,-0.26,-0.0203,-0.0487
1498,20.00,0.1899,20.33,-0.33,0.0172,0.0414
1499,20.00,0.1899,20.18,-0.18,-0.0377,-0.0906
1500,20.00,0.1899,20.18,-0.18,0.0015,0.0037
1501,20.00,0.1899,20.33,-0.33,0.0369,0.0885
1502,20.00,0.1899,20.15,-0.15,-0.0467,-0.1121
1503,20.00,0.1899,20.08,-0.08,-0.0154,-0.0370
1504,20.00,0.1899,20.24,-0.24,0.0394,0.0946
1505,20.00,0.1899,20.14,-0.14,-0.0267,-0.0640
1506,20.00,0.1899,20.15,-0.15,0.0026,0.0063
1507,20.00,0.1899,20.15,-0.15,0.0024,0.0057
1508,20.00,0.1899,19.95,0.05,-0.0511,-0.1227
1510,20.00,0.1899,20.01,-0.01,0.0161,0.0387
1511,20.00,0.1899,20.00,-0.00,-0.0033,-0.0078
1512,20.00,0.1899,19.88,0.12,-0.0296,-0.0709
1513,20.00,0.1899,19.92,0.08,0.0089,0.0214
1514,20.00,0.1899,19.99,0.01,0.0169,0.0406
1515,20.00,0.1899,19.80,0.20,-0.0469,-0.1126
1516,20.00,0.1899,19.88,0.12,0.0199,0.0478
1517,20.00,0.1899,19.95,0.05,0.0179,0.0430
1518,20.00,0.1899,19.73,0.27,-0.0549,-0.1318
1519,20.00,0.1899,19.78,0.22,0.0127,0.0306
1520,20.00,0.1899,19.76,0.24,-0.0063,-0.0151
1521,20.00,0.1899,19.66,0.34,-0.0234,-0.0562
1523,20.00,0.1899,19.61,0.39,-0.0122,-0.0293
1524,20.00,0.1899,19.64,0.36,0.0068,0.0162
1525,20.00,0.1899,19.56,0.44,-0.0205,-0.0493
1526,20.00,0.1899,19.70,0.30,0.0348,0.0835
1527,20.00,0.1899,19.61,0.39,-0.0220,-0.0527
1528,20.00,0.1899,19.60,0.40,-0.0020,-0.0048
1529,20.00,0.1899,19.49,0.51,-0.0284,-0.0683
1530,20.00,0.1899,19.63,0.37,0.0365,0.0877
1531,20.00,0.1899,19.52,0.48,-0.0292,-0.0702
1532,20.00,0.1899,19.55,0.45,0.0092,0.0220
1533,20.00,0.1899,19.52,0.48,-0.0095,-0.0228
1534,20.00,0.1899,19.52,0.48,0.0003,0.0008
1535,20.00,0.1899,19.52,0.48,0.0003,0.0007
1537,20.00,0.1899,19.56,0.44,0.0092,0.0220
1538,20.00,0.1899,19.52,0.48,-0.0095,-0.0228
1539,20.00,0.1899,19.48,0.52,-0.0086,-0.0206
1540,20.00,0.1899,19.52,0.48,0.0100,0.0241
1541,20.00,0.1899,19.45,0.55,-0.0176,-0.0422
1542,20.00,0.1899,19.35,0.65,-0.0247,-0.0593
1543,20.00,0.1899,19.55,0.45,0.0488,0.1171
1544,20.00,0.1899,19.48,0.52,-0.0182,-0.0438
1545,20.00,0.1899,19.66,0.34,0.0457,0.1097
1546,20.00,0.1899,19.58,0.42,-0.0210,-0.0504
1547,20.00,0.1899,19.57,0.43,-0.0011,-0.0027
1548,20.00,0.1899,19.60,0.40,0.0079,0.0189
1550,20.00,0.1899,19.56,0.44,-0.0107,-0.0256
1551,20.00,0.1899,19.56,0.44,-0.0007,-0.0018
1552,20.00,0.1899,19.59,0.41,0.0082,0.0197
1553,20.00,0.1899,19.62,0.38,0.0074,0.0177
1554,20.00,0.1899,19.68,0.32,0.0155,0.0373
1555,20.00,0.1899,19.70,0.30,0.0051,0.0122
1556,20.00,0.1899,19.79,0.21,0.0223,0.0536
1557,20.00,0.1899,19.66,0.34,-0.0332,-0.0796
1558,20.00,0.1899,19.72,0.28,0.0145,0.0349
1559,20.00,0.1899,19.77,0.23,0.0131,0.0314
1560,20.00,0.1899,19.82,0.18,0.0118,0.0283
1561,20.00,0.1899,19.86,0.14,0.0106,0.0254
1562,20.00,0.1899,19.75,0.25,-0.0260,-0.0623
1564,20.00,0.1899,19.94,0.06,0.0477,0.1144
1565,20.00,0.1899,19.76,0.24,-0.0459,-0.1101
1566,20.00,0.1899,19.81,0.19,0.0120,0.0287
1567,20.00,0.1899,19.85,0.15,0.0108,0.0258
1568,20.00,0.1899,19.82,0.18,-0.0081,-0.0193
1569,20.00,0.1899,19.93,0.07,0.0282,0.0678
1570,20.00,0.1899,19.86,0.14,-0.0190,-0.0455
1571,20.00,0.1899,19.93,0.07,0.0184,0.0443
1572,20.00,0.1899,20.03,-0.03,0.0255,0.0612
1573,20.00,0.1899,19.98,0.02,-0.0126,-0.0302
1574,20.00,0.1899,20.01,-0.01,0.0064,0.0154
1575,20.00,0.1899,20.03,-0.03,0.0058,0.0139
1577,20.00,0.1899,19.95,0.05,-0.0214,-0.0514
1578,20.00,0.1899,20.01,-0.01,0.0162,0.0389
1579,20.00,0.1899,19.96,0.04,-0.0120,-0.0288
1580,20.00,0.1899,19.88,0.12,-0.0197,-0.0473
1581,20.00,0.1899,19.96,0.04,0.0178,0.0427
1582,20.00,0.1899,20.02,-0.02,0.0160,0.0384
1583,20.00,0.1899,20.04,-0.04,0.0055,0.0133
1584,20.00,0.1899,19.95,0.05,-0.0217,-0.0520
1585,20.00,0.1899,20.05,-0.05,0.0249,0.0597
1586,20.00,0.1899,20.04,-0.04,-0.0042,-0.0101
1587,20.00,0.1899,20.06,-0.06,0.0051,0.0122
1588,20.00,0.1899,19.97,0.03,-0.0221,-0.0529
1589,20.00,0.1899,20.00,0.00,0.0072,0.0174
1591,20.00,0.1899,20.02,-0.02,0.0056,0.0134
1592,20.00,0.1899,20.01,-0.01,-0.0034,-0.0081
1593,20.00,0.1899,19.99,0.01,-0.0030,-0.0073
1594,20.00,0.1899,19.95,0.05,-0.0116,-0.0279
1595,20.00,0.1899,19.94,0.06,-0.0016,-0.0038
1596,20.00,0.1899,19.90,0.10,-0.0103,-0.0247
1597,20.00,0.1899,19.93,0.07,0.0085,0.0204
1598,20.00,0.1899,19.82,0.18,-0.0279,-0.0669
1599,20.00,0.1899,19.79,0.21,-0.0073,-0.0176
1600,20.00,0.1899,19.98,0.02,0.0467,0.1120
1601,20.00,0.1899,20.01,-0.01,0.0065,0.0156
1602,20.00,0.1899,19.99,0.01,-0.0030,-0.0073
1604,20.00,0.1899,20.05,-0.05,0.0150,0.0360
1605,20.00,0.1899,19.93,0.07,-0.0309,-0.0741
1606,20.00,0.1899,19.89,0.11,-0.0100,-0.0241
1607,20.00,0.1899,19.96,0.04,0.0176,0.0423
1608,20.00,0.1899,20.13,-0.13,0.0425,0.1019
1609,20.00,0.1899,20.07,-0.07,-0.0150,-0.0361
1610,20.00,0.1899,20.05,-0.05,-0.0047,-0.0112
1611,20.00,0.1899,20.07,-0.07,0.0047,0.0113
