Time,Target,Measured,Error
1042,20.00,19.66,0.34
1043,20.00,19.72,0.28
1044,20.00,19.74,0.26
1045,20.00,19.80,0.20
1046,20.00,19.60,0.40
1047,20.00,19.67,0.33
1049,20.00,19.41,0.59
1050,20.00,19.40,0.60
1051,20.00,19.56,0.44
1052,20.00,19.45,0.55
1053,20.00,19.50,0.50
1054,20.00,19.44,0.56
1055,20.00,19.60,0.40
1056,20.00,19.59,0.41
1057,20.00,19.63,0.37
1058,20.00,19.73,0.27
1059,20.00,19.75,0.25
1060,20.00,19.63,0.37
1061,20.00,19.59,0.41
1063,20.00,19.62,0.38
1064,20.00,19.69,0.31
1065,20.00,19.64,0.36
1066,20.00,19.64,0.36
1067,20.00,19.67,0.33
1068,20.00,19.63,0.37
1069,20.00,19.66,0.34
1070,20.00,19.79,0.21
1071,20.00,19.91,0.09
1072,20.00,19.92,0.08
1073,20.00,20.02,-0.02
1074,20.00,20.02,-0.02
1075,20.00,19.90,0.10
1077,20.00,19.91,0.09
1078,20.00,19.84,0.16
1079,20.00,19.85,0.15
1080,20.00,19.86,0.14
1081,20.00,20.01,-0.01
1082,20.00,19.97,0.03
1083,20.00,19.93,0.07
1084,20.00,20.00,-0.00
1085,20.00,20.03,-0.03
1086,20.00,20.17,-0.17
1087,20.00,20.14,-0.14
1088,20.00,20.16,-0.16
1089,20.00,20.31,-0.31
1091,20.00,20.20,-0.20
1092,20.00,20.21,-0.21
1093,20.00,20.15,-0.15
1094,20.00,20.17,-0.17
1095,20.00,20.25,-0.25
1096,20.00,20.22,-0.22
1097,20.00,20.26,-0.26
1098,20.00,20.30,-0.30
1099,20.00,20.37,-0.37
1100,20.00,20.51,-0.51
1101,20.00,20.45,-0.45
1102,20.00,20.43,-0.43
1103,20.00,20.56,-0.56
1105,20.00,20.47,-0.47
1106,20.00,20.59,-0.59
1107,20.00,20.53,-0.53
1108,20.00,20.61,-0.61
1109,20.00,20.65,-0.65
1110,20.00,20.65,-0.65
1111,20.00,20.69,-0.69
1112,20.00,20.58,-0.58
1113,20.00,20.62,-0.62
1114,20.00,20.62,-0.62
1115,20.00,20.63,-0.63
1116,20.00,20.66,-0.66
1117,20.00,20.77,-0.77
1119,20.00,20.72,-0.72
1120,20.00,20.71,-0.71
1121,20.00,20.74,-0.74
1122,20.00,20.67,-0.67
1123,20.00,20.88,-0.88
1124,20.00,20.71,-0.71
1125,20.00,20.64,-0.64
1126,20.00,20.71,-0.71
1127,20.00,20.77,-0.77
1128,20.00,20.76,-0.76
1129,20.00,20.75,-0.75
1130,20.00,20.81,-0.81
1131,20.00,20.76,-0.76
1133,20.00,20.82,-0.82
1134,20.00,20.73,-0.73
1135,20.00,20.72,-0.72
1136,20.00,20.68,-0.68
1137,20.00,20.68,-0.68
1138,20.00,20.39,-0.39
1139,20.00,20.42,-0.42
1140,20.00,20.44,-0.44
1141,20.00,20.39,-0.39
1142,20.00,20.45,-0.45
1143,20.00,20.40,-0.40
1144,20.00,20.53,-0.53
1145,20.00,20.48,-0.48
1147,20.00,20.46,-0.46
1148,20.00,20.37,-0.37
1149,20.00,20.47,-0.47
1150,20.00,20.34,-0.34
1151,20.00,20.31,-0.31
1152,20.00,20.16,-0.16
1153,20.00,20.17,-0.17
1154,20.00,20.01,-0.01
1155,20.00,20.11,-0.11
1156,20.00,20.20,-0.20
1157,20.00,20.21,-0.21
1158,20.00,20.29,-0.29
1159,20.00,20.22,-0.22
1161,20.00,20.12,-0.12
1162,20.00,20.10,-0.10
1163,20.00,20.08,-0.08
1164,20.00,20.03,-0.03
1165,20.00,19.95,0.05
1166,20.00,19.92,0.08
1167,20.00,19.78,0.22
1168,20.00,19.72,0.28
1169,20.00,19.89,0.11
1170,20.00,19.82,0.18
1171,20.00,19.91,0.09
1172,20.00,19.84,0.16
1173,20.00,19.92,0.08
1175,20.00,19.85,0.15
1176,20.00,19.72,0.28
1177,20.00,19.70,0.30
1178,20.00,19.69,0.31
1179,20.00,19.61,0.39
1180,20.00,19.61,0.39
1181,20.00,19.57,0.43
1182,20.00,19.64,0.36
1183,20.00,19.64,0.36
1184,20.00,19.56,0.44
1185,20.00,19.71,0.29
1186,20.00,19.66,0.34
1187,20.00,19.68,0.32
1189,20.00,19.57,0.43
1190,20.00,19.61,0.39
1191,20.00,19.60,0.40
1192,20.00,19.46,0.54
1193,20.00,19.51,0.49
1194,20.00,19.45,0.55
1195,20.00,19.56,0.44
1196,20.00,19.53,0.47
1197,20.00,19.57,0.43
1198,20.00,19.61,0.39
1199,20.00,19.71,0.29
1200,20.00,19.74,0.26
1201,20.00,19.72,0.28
1203,20.00,19.64,0.36
1204,20.00,19.67,0.33
1205,20.00,19.59,0.41
1206,20.00,19.48,0.52
1207,20.00,19.60,0.40
1208,20.00,19.56,0.44
1209,20.00,19.56,0.44
1210,20.00,19.60,0.40
1211,20.00,19.71,0.29
1212,20.00,19.69,0.31
1213,20.00,19.79,0.21
1214,20.00,19.80,0.20
1215,20.00,19.85,0.15
1217,20.00,19.79,0.21
1218,20.00,19.70,0.30
1219,20.00,19.62,0.38
1220,20.00,19.72,0.28
1221,20.00,19.63,0.37
1222,20.00,19.63,0.37
1223,20.00,19.73,0.27
1224,20.00,19.65,0.35
1225,20.00,19.68,0.32
1226,20.00,19.74,0.26
1227,20.00,19.86,0.14
1228,20.00,19.77,0.23
1229,20.00,19.82,0.18
1231,20.00,19.69,0.31
1232,20.00,19.64,0.36
1233,20.00,19.60,0.40
1234,20.00,19.67,0.33
1235,20.00,19.70,0.30
1236,20.00,19.72,0.28
1237,20.00,19.64,0.36
1238,20.00,19.63,0.37
1239,20.00,19.73,0.27
1240,20.00,19.75,0.25
1241,20.00,19.77,0.23
1242,20.00,19.83,0.17
1243,20.00,19.91,0.09
1245,20.00,19.87,0.13
1246,20.00,19.92,0.08
1247,20.00,19.92,0.08
1248,20.00,19.89,0.11
1249,20.00,19.79,0.21
1250,20.00,19.80,0.20
1251,20.00,19.88,0.12
1252,20.00,19.75,0.25
1253,20.00,19.91,0.09
1254,20.00,19.84,0.16
1255,20.00,19.92,0.08
1256,20.00,19.89,0.11
1257,20.00,20.04,-0.04
1259,20.00,20.14,-0.14
1260,20.00,20.08,-0.08
1261,20.00,20.03,-0.03
1262,20.00,20.06,-0.06
1263,20.00,20.19,-0.19
1264,20.00,20.16,-0.16
1265,20.00,20.18,-0.18
1266,20.00,20.15,-0.15
1267,20.00,20.20,-0.20
1268,20.00,20.21,-0.21
1269,20.00,20.22,-0.22
1270,20.00,20.30,-0.30
1271,20.00,20.37,-0.37
1273,20.00,20.47,-0.47
1274,20.00,20.49,-0.49
1275,20.00,20.47,-0.47
1276,20.00,20.20,-0.20
1277,20.00,20.28,-0.28
1278,20.00,20.35,-0.35
1279,20.00,20.35,-0.35
1280,20.00,20.31,-0.31
1281,20.00,20.38,-0.38
1282,20.00,20.51,-0.51
1283,20.00,20.35,-0.35
1284,20.00,20.38,-0.38
1285,20.00,20.44,-0.44
1287,20.00,20.57,-0.57
1288,20.00,20.54,-0.54
1289,20.00,20.62,-0.62
1290,20.00,20.56,-0.56
1291,20.00,20.60,-0.60
1292,20.00,20.57,-0.57
1293,20.00,20.54,-0.54
1294,20.00,20.59,-0.59
1295,20.00,20.60,-0.60
1296,20.00,20.53,-0.53
1297,20.00,20.47,-0.47
1298,20.00,20.49,-0.49
1299,20.00,20.54,-0.54
1301,20.00,20.55,-0.55
1302,20.00,20.60,-0.60
1303,20.00,20.53,-0.53
1304,20.00,20.47,-0.47
1305,20.00,20.49,-0.49
1306,20.00,20.44,-0.44
1307,20.00,20.39,-0.39
1308,20.00,20.31,-0.31
1309,20.00,20.27,-0.27
1310,20.00,20.16,-0.16
1311,20.00,20.21,-0.21
1312,20.00,20.12,-0.12
1314,20.00,20.17,-0.17
1315,20.00,20.18,-0.18
1316,20.00,20.12,-0.12
1317,20.00,20.18,-0.18
1318,20.00,20.15,-0.15
1319,20.00,20.06,-0.06
1320,20.00,19.98,0.02
1321,20.00,19.97,0.03
1322,20.00,19.68,0.32
1323,20.00,19.78,0.22
1324,20.00,19.59,0.41
1325,20.00,19.76,0.24
1326,20.00,19.75,0.25
1327,20.00,19.77,0.23
1329,20.00,19.75,0.25
1330,20.00,19.84,0.16
1331,20.00,19.78,0.22
1332,20.00,19.73,0.27
1333,20.00,19.58,0.42
1334,20.00,19.68,0.32
1335,20.00,19.57,0.43
1336,20.00,19.50,0.50
1337,20.00,19.54,0.46
1338,20.00,19.51,0.49
1339,20.00,19.49,0.51
1340,20.00,19.57,0.43
1341,20.00,19.53,0.47
1343,20.00,19.61,0.39
1344,20.00,19.75,0.25
1345,20.00,19.60,0.40
1346,20.00,19.52,0.48
1347,20.00,19.42,0.58
1348,20.00,19.48,0.52
1349,20.00,19.35,0.65
1350,20.00,19.44,0.56
1351,20.00,19.38,0.62
1352,20.00,19.51,0.49
1353,20.00,19.41,0.59
1354,20.00,19.47,0.53
1355,20.00,19.59,0.41
1357,20.00,19.62,0.38
1358,20.00,19.58,0.42
1359,20.00,19.51,0.49
1360,20.00,19.48,0.52
1361,20.00,19.53,0.47
1362,20.00,19.32,0.68
1363,20.00,19.42,0.58
1364,20.00,19.40,0.60
1365,20.00,19.42,0.58
1366,20.00,19.54,0.46
1367,20.00,19.55,0.45
1368,20.00,19.55,0.45
1369,20.00,19.52,0.48
1371,20.00,19.60,0.40
1372,20.00,19.63,0.37
1373,20.00,19.55,0.45
1374,20.00,19.63,0.37
1375,20.00,19.62,0.38
1376,20.00,19.59,0.41
1377,20.00,19.55,0.45
1378,20.00,19.55,0.45
1379,20.00,19.59,0.41
1380,20.00,19.59,0.41
1381,20.00,19.48,0.52
1382,20.00,19.64,0.36
1383,20.00,19.67,0.33
1385,20.00,19.76,0.24
1386,20.00,19.78,0.22
1387,20.00,19.90,0.10
1388,20.00,19.80,0.20
1389,20.00,19.74,0.26
1390,20.00,19.80,0.20
1391,20.00,19.78,0.22
1392,20.00,19.76,0.24
1393,20.00,19.78,0.22
1394,20.00,19.90,0.10
1395,20.00,19.90,0.10
1396,20.00,19.94,0.06
1397,20.00,19.98,0.02
1399,20.00,19.97,0.03
1400,20.00,20.01,-0.01
1401,20.00,20.07,-0.07
1402,20.00,20.09,-0.09
1403,20.00,20.11,-0.11
1404,20.00,19.88,0.12
1405,20.00,20.03,-0.03
1406,20.00,20.06,-0.06
1407,20.00,20.05,-0.05
1408,20.00,20.11,-0.11
1409,20.00,20.20,-0.20
1410,20.00,20.21,-0.21
1411,20.00,20.18,-0.18
1413,20.00,20.19,-0.19
1414,20.00,20.28,-0.28
1415,20.00,20.42,-0.42
1416,20.00,20.41,-0.41
1417,20.00,20.47,-0.47
1418,20.00,20.42,-0.42
1419,20.00,20.44,-0.44
1420,20.00,20.60,-0.60
1421,20.00,20.46,-0.46
1422,20.00,20.52,-0.52
1423,20.00,20.53,-0.53
1424,20.00,20.72,-0.72
1425,20.00,20.57,-0.57
1427,20.00,20.62,-0.62
1428,20.00,20.62,-0.62
1429,20.00,20.59,-0.59
1430,20.00,20.59,-0.59
1431,20.00,20.67,-0.67
1432,20.00,20.74,-0.74
1433,20.00,20.62,-0.62
1434,20.00,20.63,-0.63
1435,20.00,20.77,-0.77
1436,20.00,20.72,-0.72
1437,20.00,20.72,-0.72
1438,20.00,20.75,-0.75
1439,20.00,20.67,-0.67
1441,20.00,20.63,-0.63
1442,20.00,20.84,-0.84
1443,20.00,20.90,-0.90
1444,20.00,20.84,-0.84
1445,20.00,20.85,-0.85
1446,20.00,20.90,-0.90
1447,20.00,20.81,-0.81
1448,20.00,20.76,-0.76
1449,20.00,20.64,-0.64
1450,20.00,20.53,-0.53
1451,20.00,20.51,-0.51
1452,20.00,20.56,-0.56
1453,20.00,20.43,-0.43
1455,20.00,20.38,-0.38
1456,20.00,20.41,-0.41
1457,20.00,20.43,-0.43
1458,20.00,20.56,-0.56
1459,20.00,20.50,-0.50
1460,20.00,20.58,-0.58
1461,20.00,20.41,-0.41
1462,20.00,20.47,-0.47
1463,20.00,20.35,-0.35
1464,20.00,20.38,-0.38
1465,20.00,20.26,-0.26
1466,20.00,20.23,-0.23
1467,20.00,20.20,-0.20
1469,20.00,20.18,-0.18
1470,20.00,20.12,-0.12
1471,20.00,20.21,-0.21
1472,20.00,20.22,-0.22
1473,20.00,20.19,-0.19
1474,20.00,20.16,-0.16
1475,20.00,20.14,-0.14
1476,20.00,20.23,-0.23
1477,20.00,19.99,0.01
1478,20.00,19.98,0.02
1479,20.00,19.87,0.13
1480,20.00,19.81,0.19
1481,20.00,19.89,0.11
1483,20.00,19.79,0.21
1484,20.00,19.84,0.16
1485,20.00,19.85,0.15
1486,20.00,19.86,0.14
1487,20.00,19.90,0.10
1488,20.00,19.83,0.17
1489,20.00,19.85,0.15
1490,20.00,19.78,0.22
1491,20.00,19.69,0.31
1492,20.00,19.61,0.39
1493,20.00,19.64,0.36
1494,20.00,19.60,0.40
1495,20.00,19.35,0.65
1497,20.00,19.48,0.52
1498,20.00,19.56,0.44
1499,20.00,19.67,0.33
1500,20.00,19.66,0.34
1501,20.00,19.73,0.27
1502,20.00,19.68,0.32
1503,20.00,19.67,0.33
1504,20.00,19.52,0.48
1505,20.00,19.59,0.41
1506,20.00,19.52,0.48
1507,20.00,19.67,0.33
1508,20.00,19.56,0.44
1509,20.00,19.60,0.40
1511,20.00,19.59,0.41
1512,20.00,19.52,0.48
1513,20.00,19.63,0.37
1514,20.00,19.56,0.44
1515,20.00,19.74,0.26
1516,20.00,19.72,0.28
1517,20.00,19.71,0.29
1518,20.00,19.66,0.34
1519,20.00,19.69,0.31
1520,20.00,19.57,0.43
1521,20.00,19.61,0.39
1522,20.00,19.46,0.54
1523,20.00,19.51,0.49
1525,20.00,19.55,0.45
1526,20.00,19.84,0.16
1527,20.00,19.75,0.25
1528,20.00,19.80,0.20
1529,20.00,19.81,0.19
1530,20.00,19.86,0.14
1531,20.00,19.76,0.24
1532,20.00,19.71,0.29
1533,20.00,19.77,0.23
1534,20.00,19.71,0.29
1535,20.00,19.70,0.30
1536,20.00,19.76,0.24
1537,20.00,19.71,0.29
1539,20.00,19.66,0.34
1540,20.00,19.62,0.38
1541,20.00,19.58,0.42
1542,20.00,19.65,0.35
1543,20.00,19.68,0.32
1544,20.00,19.70,0.30
1545,20.00,19.73,0.27
1546,20.00,19.71,0.29
1547,20.00,19.74,0.26
1548,20.00,19.76,0.24
1549,20.00,19.78,0.22
1550,20.00,19.72,0.28
1551,20.00,19.78,0.22
1553,20.00,19.62,0.38
1554,20.00,19.76,0.24
1555,20.00,19.81,0.19
1556,20.00,19.86,0.14
1557,20.00,19.90,0.10
1558,20.00,19.91,0.09
1559,20.00,19.98,0.02
1560,20.00,19.80,0.20
1561,20.00,19.88,0.12
1562,20.00,19.82,0.18
1563,20.00,19.90,0.10
1564,20.00,19.94,0.06
1565,20.00,19.94,0.06
1567,20.00,19.91,0.09
1568,20.00,19.87,0.13
1569,20.00,19.88,0.12
1570,20.00,19.99,0.01
1571,20.00,19.99,0.01
1572,20.00,20.05,-0.05
1573,20.00,20.01,-0.01
1574,20.00,20.04,-0.04
1575,20.00,20.06,-0.06
1576,20.00,20.01,-0.01
1577,20.00,20.12,-0.12
1578,20.00,20.13,-0.13
1579,20.00,20.15,-0.15
1581,20.00,20.20,-0.20
1582,20.00,20.32,-0.32
1583,20.00,20.21,-0.21
1584,20.00,20.25,-0.25
1585,20.00,20.29,-0.29
1586,20.00,20.40,-0.40
1587,20.00,20.18,-0.18
1588,20.00,20.29,-0.29
1589,20.00,20.33,-0.33
1590,20.00,20.36,-0.36
1591,20.00,20.32,-0.32
1592,20.00,20.32,-0.32
1594,20.00,20.35,-0.35
1595,20.00,20.31,-0.31
1596,20.00,20.45,-0.45
1597,20.00,20.33,-0.33
1598,20.00,20.40,-0.40
1599,20.00,20.42,-0.42
1600,20.00,20.48,-0.48
1601,20.00,20.50,-0.50
1602,20.00,20.48,-0.48
1603,20.00,20.53,-0.53
1604,20.00,20.54,-0.54
1605,20.00,20.52,-0.52
1606,20.00,20.50,-0.50
1608,20.00,20.62,-0.62
1609,20.00,20.44,-0.44
1610,20.00,20.46,-0.46
1611,20.00,20.49,-0.49
1612,20.00,20.46,-0.46
1613,20.00,20.41,-0.41
1614,20.00,20.54,-0.54
1615,20.00,20.48,-0.48
1616,20.00,20.61,-0.61
1617,20.00,20.54,-0.54
1618,20.00,20.44,-0.44
1619,20.00,20.46,-0.46
1620,20.00,20.41,-0.41
1622,20.00,20.40,-0.40
1623,20.00,20.25,-0.25
1624,20.00,20.18,-0.18
1625,20.00,20.16,-0.16
1626,20.00,20.21,-0.21
1627,20.00,20.25,-0.25
1628,20.00,20.12,-0.12
1629,20.00,20.27,-0.27
1630,20.00,20.17,-0.17
1631,20.00,20.25,-0.25
1632,20.00,20.08,-0.08
1633,20.00,19.99,0.01
1634,20.00,19.88,0.12
1636,20.00,19.75,0.25
1637,20.00,19.69,0.31
1638,20.00,19.82,0.18
1639,20.00,19.84,0.16
1640,20.00,19.74,0.26
1641,20.00,19.87,0.13
1642,20.00,19.73,0.27
1643,20.00,19.87,0.13
1644,20.00,19.94,0.06
1645,20.00,19.80,0.20
1646,20.00,19.68,0.32
1647,20.00,19.81,0.19
1648,20.00,19.75,0.25
1649,20.00,19.67,0.33
1651,20.00,19.66,0.34
1652,20.00,19.55,0.45
1653,20.00,19.66,0.34
1654,20.00,19.62,0.38
1655,20.00,19.61,0.39
1656,20.00,19.58,0.42
1657,20.00,19.72,0.28
1658,20.00,19.75,0.25
1659,20.00,19.59,0.41
1660,20.00,19.66,0.34
1661,20.00,19.62,0.38
1662,20.00,19.55,0.45
1663,20.00,19.44,0.56
1665,20.00,19.50,0.50
1666,20.00,19.47,0.53
1667,20.00,19.45,0.55
1668,20.00,19.46,0.54
1669,20.00,19.55,0.45
1670,20.00,19.44,0.56
1671,20.00,19.57,0.43
1672,20.00,19.50,0.50
1673,20.00,19.58,0.42
1674,20.00,19.54,0.46
1675,20.00,19.48,0.52
1676,20.00,19.42,0.58
1677,20.00,19.47,0.53
1679,20.00,19.52,0.48
1680,20.00,19.56,0.44
1681,20.00,19.53,0.47
1682,20.00,19.57,0.43
1683,20.00,19.61,0.39
1684,20.00,19.64,0.36
1685,20.00,19.56,0.44
1686,20.00,19.56,0.44
1687,20.00,19.71,0.29
1688,20.00,19.70,0.30
1689,20.00,19.62,0.38
1690,20.00,19.58,0.42
1691,20.00,19.61,0.39
1693,20.00,19.68,0.32
1694,20.00,19.53,0.47
1695,20.00,19.64,0.36
1696,20.00,19.60,0.40
1697,20.00,19.78,0.22
1698,20.00,19.76,0.24
1699,20.00,19.85,0.15
1700,20.00,19.89,0.11
1701,20.00,19.90,0.10
1702,20.00,19.86,0.14
1703,20.00,19.87,0.13
1704,20.00,19.84,0.16
1705,20.00,19.85,0.15
1707,20.00,19.79,0.21
1708,20.00,19.98,0.02
1709,20.00,19.91,0.09
1710,20.00,19.98,0.02
1711,20.00,19.98,0.02
1712,20.00,20.01,-0.01
1713,20.00,19.86,0.14
1714,20.00,19.91,0.09
1715,20.00,19.94,0.06
1716,20.00,20.05,-0.05
1717,20.00,19.93,0.07
1718,20.00,20.07,-0.07
1719,20.00,20.13,-0.13
1721,20.00,20.15,-0.15
1722,20.00,20.16,-0.16
1723,20.00,20.21,-0.21
1724,20.00,20.22,-0.22
1725,20.00,20.27,-0.27
1726,20.00,20.30,-0.30
1727,20.00,20.37,-0.37
1728,20.00,20.26,-0.26
1729,20.00,20.40,-0.40
1730,20.00,20.39,-0.39
1731,20.00,20.38,-0.38
1732,20.00,20.41,-0.41
1733,20.00,20.44,-0.44
1735,20.00,20.49,-0.49
1736,20.00,20.61,-0.61
1737,20.00,20.58,-0.58
1738,20.00,20.52,-0.52
1739,20.00,20.53,-0.53
1740,20.00,20.54,-0.54
1741,20.00,20.55,-0.55
1742,20.00,20.53,-0.53
1743,20.00,20.58,-0.58
1744,20.00,20.76,-0.76
1745,20.00,20.64,-0.64
1746,20.00,20.79,-0.79
1747,20.00,20.67,-0.67
1749,20.00,20.70,-0.70
1750,20.00,20.73,-0.73
1751,20.00,20.76,-0.76
1752,20.00,20.75,-0.75
1753,20.00,20.60,-0.60
1754,20.00,20.64,-0.64
1755,20.00,20.60,-0.60
1756,20.00,20.50,-0.50
1757,20.00,20.62,-0.62
1758,20.00,20.66,-0.66
1759,20.00,20.52,-0.52
1760,20.00,20.60,-0.60
1761,20.00,20.50,-0.50
1763,20.00,20.59,-0.59
1764,20.00,20.49,-0.49
1765,20.00,20.54,-0.54
1766,20.00,20.44,-0.44
1767,20.00,20.46,-0.46
1768,20.00,20.31,-0.31
1769,20.00,20.38,-0.38
1770,20.00,20.37,-0.37
1771,20.00,20.40,-0.40
1772,20.00,20.39,-0.39
1773,20.00,20.48,-0.48
1774,20.00,20.46,-0.46
1775,20.00,20.31,-0.31
1777,20.00,20.34,-0.34
1778,20.00,20.23,-0.23
1779,20.00,20.20,-0.20
1780,20.00,20.21,-0.21
1781,20.00,20.18,-0.18
1782,20.00,20.12,-0.12
1783,20.00,20.03,-0.03
1784,20.00,20.10,-0.10
1785,20.00,20.15,-0.15
1786,20.00,20.13,-0.13
1787,20.00,20.18,-0.18
1788,20.00,20.09,-0.09
1789,20.00,20.04,-0.04
1791,20.00,19.92,0.08
1792,20.00,19.99,0.01
1793,20.00,19.77,0.23
1794,20.00,19.94,0.06
1795,20.00,19.79,0.21
1796,20.00,19.63,0.37
1797,20.00,19.62,0.38
1798,20.00,19.76,0.24
1799,20.00,19.82,0.18
1800,20.00,19.83,0.17
1801,20.00,19.84,0.16
1802,20.00,19.89,0.11
1803,20.00,19.78,0.22
1805,20.00,19.76,0.24
1806,20.00,19.53,0.47
1807,20.00,19.47,0.53
1808,20.00,19.55,0.45
1809,20.00,19.52,0.48
1810,20.00,19.56,0.44
1811,20.00,19.45,0.55
1812,20.00,19.65,0.35
1813,20.00,19.64,0.36
1814,20.00,19.78,0.22
1815,20.00,19.79,0.21
1816,20.00,19.63,0.37
1817,20.00,19.63,0.37
1819,20.00,19.62,0.38
1820,20.00,19.51,0.49
1821,20.00,19.48,0.52
1822,20.00,19.53,0.47
1823,20.00,19.46,0.54
1824,20.00,19.58,0.42
1825,20.00,19.55,0.45
1826,20.00,19.51,0.49
1827,20.00,19.59,0.41
1828,20.00,19.66,0.34
1829,20.00,19.76,0.24
1830,20.00,19.74,0.26
1831,20.00,19.73,0.27
1833,20.00,19.54,0.46
1834,20.00,19.47,0.53
1835,20.00,19.48,0.52
1836,20.00,19.63,0.37
1837,20.00,19.56,0.44
1838,20.00,19.60,0.40
1839,20.00,19.63,0.37
1840,20.00,19.63,0.37
1841,20.00,19.73,0.27
1842,20.00,19.75,0.25
1843,20.00,19.88,0.12
1844,20.00,19.81,0.19
1845,20.00,19.65,0.35
1847,20.00,19.71,0.29
1848,20.00,19.63,0.37
1849,20.00,19.66,0.34
1850,20.00,19.65,0.35
1851,20.00,19.47,0.53
1852,20.00,19.58,0.42
1853,20.00,19.55,0.45
1854,20.00,19.55,0.45
1855,20.00,19.59,0.41
1856,20.00,19.70,0.30
1857,20.00,19.69,0.31
1858,20.00,19.75,0.25
1859,20.00,19.77,0.23
1861,20.00,19.68,0.32
1862,20.00,19.67,0.33
1863,20.00,19.66,0.34
1864,20.00,19.65,0.35
1865,20.00,19.68,0.32
1866,20.00,19.64,0.36
1867,20.00,19.77,0.23
1868,20.00,19.65,0.35
1869,20.00,19.75,0.25
1870,20.00,19.84,0.16
1871,20.00,19.89,0.11
1872,20.00,19.85,0.15
1873,20.00,19.90,0.10
1875,20.00,19.87,0.13
1876,20.00,19.70,0.30
1877,20.00,19.79,0.21
1878,20.00,19.92,0.08
1879,20.00,19.88,0.12
1880,20.00,19.81,0.19
1881,20.00,19.86,0.14
1882,20.00,19.87,0.13
1883,20.00,19.92,0.08
1884,20.00,19.92,0.08
1885,20.00,19.99,0.01
1886,20.00,20.06,-0.06
1887,20.00,20.12,-0.12
1889,20.00,19.96,0.04
1890,20.00,20.06,-0.06
1891,20.00,19.98,0.02
1892,20.00,20.08,-0.08
1893,20.00,20.07,-0.07
1894,20.00,20.20,-0.20
1895,20.00,20.13,-0.13
1896,20.00,20.19,-0.19
1897,20.00,19.99,0.01
1898,20.00,20.09,-0.09
1899,20.00,20.11,-0.11
1900,20.00,20.16,-0.16
1901,20.00,20.25,-0.25
1903,20.00,20.36,-0.36
1904,20.00,20.28,-0.28
1905,20.00,20.25,-0.25
1906,20.00,20.25,-0.25
1907,20.00,20.33,-0.33
1908,20.00,20.43,-0.43
1909,20.00,20.42,-0.42
1910,20.00,20.48,-0.48
1911,20.00,20.46,-0.46
1912,20.00,20.44,-0.44
1913,20.00,20.36,-0.36
1914,20.00,20.49,-0.49
1915,20.00,20.54,-0.54
1917,20.00,20.55,-0.55
1918,20.00,20.64,-0.64
1919,20.00,20.57,-0.57
1920,20.00,20.47,-0.47
1921,20.00,20.70,-0.70
1922,20.00,20.62,-0.62
1923,20.00,20.48,-0.48
1924,20.00,20.54,-0.54
1925,20.00,20.55,-0.55
1926,20.00,20.63,-0.63
1927,20.00,20.60,-0.60
1928,20.00,20.53,-0.53
1929,20.00,20.58,-0.58
1931,20.00,20.48,-0.48
1932,20.00,20.46,-0.46
1933,20.00,20.48,-0.48
1934,20.00,20.53,-0.53
1935,20.00,20.47,-0.47
1936,20.00,20.28,-0.28
1937,20.00,20.35,-0.35
1938,20.00,20.13,-0.13
1939,20.00,20.15,-0.15
1940,20.00,20.13,-0.13
1941,20.00,20.25,-0.25
1942,20.00,20.01,-0.01
1943,20.00,20.00,-0.00
1945,20.00,20.06,-0.06
1946,20.00,20.05,-0.05
1947,20.00,19.97,0.03
1948,20.00,19.97,0.03
1949,20.00,19.79,0.21
1950,20.00,19.80,0.20
1951,20.00,19.82,0.18
1952,20.00,19.69,0.31
1953,20.00,19.75,0.25
1954,20.00,19.77,0.23
1955,20.00,19.71,0.29
1956,20.00,19.92,0.08
1957,20.00,19.85,0.15
1959,20.00,19.97,0.03
1960,20.00,19.93,0.07
1961,20.00,19.79,0.21
1962,20.00,19.74,0.26
1963,20.00,19.65,0.35
1964,20.00,19.68,0.32
1965,20.00,19.60,0.40
1966,20.00,19.57,0.43
1967,20.00,19.53,0.47
1968,20.00,19.57,0.43
1969,20.00,19.72,0.28
1970,20.00,19.57,0.43
1971,20.00,19.68,0.32
1973,20.00,19.78,0.22
1974,20.00,19.62,0.38
1975,20.00,19.65,0.35
1976,20.00,19.65,0.35
1977,20.00,19.57,0.43
1978,20.00,19.57,0.43
1979,20.00,19.46,0.54
1980,20.00,19.26,0.74
1981,20.00,19.33,0.67
1982,20.00,19.36,0.64
1983,20.00,19.53,0.47
1984,20.00,19.60,0.40
1985,20.00,19.68,0.32
1987,20.00,19.67,0.33
1988,20.00,19.69,0.31
1989,20.00,19.68,0.32
1990,20.00,19.53,0.47
1991,20.00,19.54,0.46
1992,20.00,19.47,0.53
1993,20.00,19.55,0.45
1994,20.00,19.52,0.48
1995,20.00,19.53,0.47
1996,20.00,19.50,0.50
1997,20.00,19.61,0.39
1998,20.00,19.65,0.35
1999,20.00,19.68,0.32
2001,20.00,19.70,0.30
2002,20.00,19.69,0.31
2003,20.00,19.71,0.29
2004,20.00,19.70,0.30
2005,20.00,19.62,0.38
2006,20.00,19.65,0.35
2007,20.00,19.61,0.39
2008,20.00,19.64,0.36
2009,20.00,19.64,0.36
2010,20.00,19.70,0.30
2011,20.00,19.80,0.20
2012,20.00,19.85,0.15
2013,20.00,19.75,0.25
2015,20.00,19.84,0.16
2016,20.00,19.96,0.04
2017,20.00,19.92,0.08
