Time,TargetVelocity,TargetTorque,Measured,Error,alpha,torque
1230,20.00,0.1899,19.70,0.30,0.0149,0.0015
1231,20.00,0.1899,19.72,0.28,0.0045,0.0005
1232,20.00,0.1899,19.70,0.30,-0.0048,-0.0005
1233,20.00,0.1899,19.69,0.31,-0.0043,-0.0004
1234,20.00,0.1899,19.60,0.40,-0.0217,-0.0022
1235,20.00,0.1899,19.70,0.30,0.0249,0.0025
1236,20.00,0.1899,19.65,0.35,-0.0131,-0.0013
1237,20.00,0.1899,19.67,0.33,0.0064,0.0006
1238,20.00,0.1899,19.62,0.38,-0.0129,-0.0013
1240,20.00,0.1899,19.65,0.35,0.0066,0.0007
1241,20.00,0.1899,19.60,0.40,-0.0118,-0.0012
1242,20.00,0.1899,19.70,0.30,0.0249,0.0025
1243,20.00,0.1899,19.72,0.28,0.0046,0.0005
1244,20.00,0.1899,19.70,0.30,-0.0047,-0.0005
1245,20.00,0.1899,19.68,0.32,-0.0042,-0.0004
1246,20.00,0.1899,19.78,0.22,0.0233,0.0023
1247,20.00,0.1899,19.75,0.25,-0.0066,-0.0007
1248,20.00,0.1899,19.76,0.24,0.0034,0.0003
1249,20.00,0.1899,19.74,0.26,-0.0058,-0.0006
1250,20.00,0.1899,19.79,0.21,0.0125,0.0013
1251,20.00,0.1899,19.80,0.20,0.0024,0.0002
1253,20.00,0.1899,19.84,0.16,0.0110,0.0011
1254,20.00,0.1899,19.85,0.15,0.0010,0.0001
1255,20.00,0.1899,19.85,0.15,0.0009,0.0001
1256,20.00,0.1899,19.93,0.07,0.0191,0.0019
1257,20.00,0.1899,19.89,0.11,-0.0104,-0.0010
1258,20.00,0.1899,19.78,0.22,-0.0267,-0.0027
1259,20.00,0.1899,19.93,0.07,0.0386,0.0039
1260,20.00,0.1899,19.89,0.11,-0.0106,-0.0011
1261,20.00,0.1899,19.96,0.04,0.0176,0.0018
1262,20.00,0.1899,20.10,-0.10,0.0336,0.0034
1263,20.00,0.1899,20.00,-0.00,-0.0230,-0.0023
1264,20.00,0.1899,20.10,-0.10,0.0237,0.0024
1265,20.00,0.1899,20.01,-0.01,-0.0231,-0.0023
1267,20.00,0.1899,20.03,-0.03,0.0058,0.0006
1268,20.00,0.1899,20.09,-0.09,0.0141,0.0014
1269,20.00,0.1899,20.07,-0.07,-0.0050,-0.0005
1270,20.00,0.1899,20.12,-0.12,0.0132,0.0013
1271,20.00,0.1899,20.13,-0.13,0.0030,0.0003
1272,20.00,0.1899,20.14,-0.14,0.0027,0.0003
1273,20.00,0.1899,20.12,-0.12,-0.0064,-0.0006
1274,20.00,0.1899,20.20,-0.20,0.0209,0.0021
1275,20.00,0.1899,20.24,-0.24,0.0099,0.0010
1276,20.00,0.1899,20.24,-0.24,0.0000,0.0000
1277,20.00,0.1899,20.27,-0.27,0.0089,0.0009
1278,20.00,0.1899,20.24,-0.24,-0.0098,-0.0010
1280,20.00,0.1899,20.27,-0.27,0.0095,0.0009
1281,20.00,0.1899,20.52,-0.52,0.0608,0.0061
1282,20.00,0.1899,20.42,-0.42,-0.0247,-0.0025
1283,20.00,0.1899,20.36,-0.36,-0.0133,-0.0013
1284,20.00,0.1899,20.46,-0.46,0.0235,0.0024
1285,20.00,0.1899,20.44,-0.44,-0.0055,-0.0005
1286,20.00,0.1899,20.45,-0.45,0.0040,0.0004
1287,20.00,0.1899,20.43,-0.43,-0.0053,-0.0005
1288,20.00,0.1899,20.48,-0.48,0.0130,0.0013
1289,20.00,0.1899,20.42,-0.42,-0.0150,-0.0015
1290,20.00,0.1899,20.37,-0.37,-0.0135,-0.0013
1291,20.00,0.1899,20.36,-0.36,-0.0032,-0.0003
1292,20.00,0.1899,20.38,-0.38,0.0060,0.0006
1294,20.00,0.1899,20.40,-0.40,0.0054,0.0005
1295,20.00,0.1899,20.24,-0.24,-0.0396,-0.0040
1296,20.00,0.1899,20.28,-0.28,0.0088,0.0009
1297,20.00,0.1899,20.35,-0.35,0.0168,0.0017
1298,20.00,0.1899,20.37,-0.37,0.0062,0.0006
1299,20.00,0.1899,20.32,-0.32,-0.0121,-0.0012
1300,20.00,0.1899,20.39,-0.39,0.0157,0.0016
1301,20.00,0.1899,20.34,-0.34,-0.0125,-0.0013
1302,20.00,0.1899,20.29,-0.29,-0.0113,-0.0011
1303,20.00,0.1899,20.25,-0.25,-0.0101,-0.0010
1304,20.00,0.1899,20.36,-0.36,0.0264,0.0026
1305,20.00,0.1899,20.31,-0.31,-0.0118,-0.0012
1307,20.00,0.1899,20.34,-0.34,0.0072,0.0007
1308,20.00,0.1899,20.22,-0.22,-0.0291,-0.0029
1309,20.00,0.1899,20.29,-0.29,0.0182,0.0018
1310,20.00,0.1899,20.43,-0.43,0.0342,0.0034
1311,20.00,0.1899,20.27,-0.27,-0.0403,-0.0040
1312,20.00,0.1899,20.23,-0.23,-0.0096,-0.0010
1313,20.00,0.1899,20.38,-0.38,0.0362,0.0036
1314,20.00,0.1899,20.25,-0.25,-0.0305,-0.0030
1315,20.00,0.1899,20.29,-0.29,0.0085,0.0009
1316,20.00,0.1899,20.28,-0.28,-0.0012,-0.0001
1317,20.00,0.1899,20.31,-0.31,0.0078,0.0008
1318,20.00,0.1899,20.34,-0.34,0.0070,0.0007
1319,20.00,0.1899,20.37,-0.37,0.0063,0.0006
1321,20.00,0.1899,20.39,-0.39,0.0057,0.0006
1322,20.00,0.1899,20.34,-0.34,-0.0126,-0.0013
1323,20.00,0.1899,20.37,-0.37,0.0064,0.0006
1324,20.00,0.1899,20.35,-0.35,-0.0031,-0.0003
1325,20.00,0.1899,20.34,-0.34,-0.0028,-0.0003
1326,20.00,0.1899,20.40,-0.40,0.0157,0.0016
1327,20.00,0.1899,20.49,-0.49,0.0220,0.0022
1328,20.00,0.1899,20.47,-0.47,-0.0063,-0.0006
1329,20.00,0.1899,20.44,-0.44,-0.0057,-0.0006
1330,20.00,0.1899,20.46,-0.46,0.0038,0.0004
1331,20.00,0.1899,20.54,-0.54,0.0211,0.0021
1332,20.00,0.1899,20.48,-0.48,-0.0165,-0.0016
1334,20.00,0.1899,20.49,-0.49,0.0029,0.0003
1335,20.00,0.1899,20.46,-0.46,-0.0062,-0.0006
1336,20.00,0.1899,20.55,-0.55,0.0210,0.0021
1337,20.00,0.1899,20.52,-0.52,-0.0077,-0.0008
1338,20.00,0.1899,20.45,-0.45,-0.0158,-0.0016
1339,20.00,0.1899,20.54,-0.54,0.0213,0.0021
1340,20.00,0.1899,20.44,-0.44,-0.0253,-0.0025
1341,20.00,0.1899,20.53,-0.53,0.0217,0.0022
1342,20.00,0.1899,20.46,-0.46,-0.0160,-0.0016
1343,20.00,0.1899,20.55,-0.55,0.0211,0.0021
1344,20.00,0.1899,20.55,-0.55,0.0012,0.0001
1345,20.00,0.1899,20.52,-0.52,-0.0078,-0.0008
1346,20.00,0.1899,20.56,-0.56,0.0113,0.0011
1348,20.00,0.1899,20.71,-0.71,0.0358,0.0036
1349,20.00,0.1899,20.63,-0.63,-0.0206,-0.0021
1350,20.00,0.1899,20.52,-0.52,-0.0274,-0.0027
1351,20.00,0.1899,20.67,-0.67,0.0375,0.0037
1352,20.00,0.1899,20.48,-0.48,-0.0462,-0.0046
1353,20.00,0.1899,20.63,-0.63,0.0384,0.0038
1354,20.00,0.1899,20.52,-0.52,-0.0276,-0.0028
1355,20.00,0.1899,20.46,-0.46,-0.0160,-0.0016
1356,20.00,0.1899,20.47,-0.47,0.0034,0.0003
1357,20.00,0.1899,20.45,-0.45,-0.0058,-0.0006
1358,20.00,0.1899,20.43,-0.43,-0.0053,-0.0005
1359,20.00,0.1899,20.41,-0.41,-0.0047,-0.0005
1361,20.00,0.1899,20.29,-0.29,-0.0309,-0.0031
1362,20.00,0.1899,20.28,-0.28,-0.0012,-0.0001
1363,20.00,0.1899,20.31,-0.31,0.0078,0.0008
1364,20.00,0.1899,20.27,-0.27,-0.0107,-0.0011
1365,20.00,0.1899,20.23,-0.23,-0.0096,-0.0010
1366,20.00,0.1899,20.20,-0.20,-0.0087,-0.0009
1367,20.00,0.1899,20.17,-0.17,-0.0078,-0.0008
1368,20.00,0.1899,20.18,-0.18,0.0023,0.0002
1369,20.00,0.1899,20.15,-0.15,-0.0073,-0.0007
1370,20.00,0.1899,20.01,-0.01,-0.0336,-0.0034
1371,20.00,0.1899,20.03,-0.03,0.0057,0.0006
1372,20.00,0.1899,20.06,-0.06,0.0051,0.0005
1373,20.00,0.1899,19.93,0.07,-0.0309,-0.0031
1375,20.00,0.1899,19.89,0.11,-0.0101,-0.0010
1376,20.00,0.1899,19.82,0.18,-0.0179,-0.0018
1377,20.00,0.1899,19.93,0.07,0.0283,0.0028
1378,20.00,0.1899,19.86,0.14,-0.0189,-0.0019
1379,20.00,0.1899,19.79,0.21,-0.0171,-0.0017
1380,20.00,0.1899,19.83,0.17,0.0113,0.0011
1381,20.00,0.1899,19.80,0.20,-0.0076,-0.0008
1382,20.00,0.1899,19.78,0.22,-0.0068,-0.0007
1383,20.00,0.1899,19.72,0.28,-0.0150,-0.0015
1384,20.00,0.1899,19.73,0.27,0.0042,0.0004
1385,20.00,0.1899,19.85,0.15,0.0304,0.0030
1386,20.00,0.1899,19.68,0.32,-0.0436,-0.0044
1388,20.00,0.1899,19.77,0.23,0.0229,0.0023
1389,20.00,0.1899,19.82,0.18,0.0117,0.0012
1390,20.00,0.1899,19.72,0.28,-0.0250,-0.0025
1391,20.00,0.1899,19.81,0.19,0.0219,0.0022
1392,20.00,0.1899,19.78,0.22,-0.0069,-0.0007
1393,20.00,0.1899,19.68,0.32,-0.0240,-0.0024
1394,20.00,0.1899,19.67,0.33,-0.0038,-0.0004
1395,20.00,0.1899,19.72,0.28,0.0143,0.0014
1396,20.00,0.1899,19.67,0.33,-0.0133,-0.0013
1397,20.00,0.1899,19.66,0.34,-0.0040,-0.0004
1398,20.00,0.1899,19.78,0.22,0.0324,0.0032
1399,20.00,0.1899,19.72,0.28,-0.0153,-0.0015
1400,20.00,0.1899,19.70,0.30,-0.0049,-0.0005
1402,20.00,0.1899,19.76,0.24,0.0134,0.0013
1403,20.00,0.1899,19.91,0.09,0.0387,0.0039
1404,20.00,0.1899,19.84,0.16,-0.0185,-0.0018
1405,20.00,0.1899,19.74,0.26,-0.0255,-0.0025
1406,20.00,0.1899,19.93,0.07,0.0481,0.0048
1407,20.00,0.1899,19.78,0.22,-0.0362,-0.0036
1408,20.00,0.1899,19.76,0.24,-0.0068,-0.0007
1409,20.00,0.1899,19.95,0.05,0.0476,0.0048
1410,20.00,0.1899,19.94,0.06,-0.0016,-0.0002
1411,20.00,0.1899,19.97,0.03,0.0075,0.0007
1412,20.00,0.1899,20.00,0.00,0.0067,0.0007
1413,20.00,0.1899,20.02,-0.02,0.0060,0.0006
1415,20.00,0.1899,20.15,-0.15,0.0321,0.0032
1416,20.00,0.1899,20.20,-0.20,0.0111,0.0011
1417,20.00,0.1899,20.24,-0.24,0.0100,0.0010
1418,20.00,0.1899,20.20,-0.20,-0.0088,-0.0009
1419,20.00,0.1899,20.20,-0.20,0.0010,0.0001
1420,20.00,0.1899,20.21,-0.21,0.0009,0.0001
1421,20.00,0.1899,20.10,-0.10,-0.0258,-0.0026
1422,20.00,0.1899,20.30,-0.30,0.0478,0.0048
1423,20.00,0.1899,20.33,-0.33,0.0075,0.0007
1424,20.00,0.1899,20.25,-0.25,-0.0194,-0.0019
1425,20.00,0.1899,20.28,-0.28,0.0082,0.0008
1426,20.00,0.1899,20.28,-0.28,-0.0010,-0.0001
1427,20.00,0.1899,20.24,-0.24,-0.0093,-0.0009
1429,20.00,0.1899,20.27,-0.27,0.0084,0.0008
1430,20.00,0.1899,20.38,-0.38,0.0258,0.0026
1431,20.00,0.1899,20.36,-0.36,-0.0034,-0.0003
1432,20.00,0.1899,20.35,-0.35,-0.0026,-0.0003
1433,20.00,0.1899,20.34,-0.34,-0.0033,-0.0003
1434,20.00,0.1899,20.40,-0.40,0.0153,0.0015
1435,20.00,0.1899,20.38,-0.38,-0.0040,-0.0004
1436,20.00,0.1899,20.48,-0.48,0.0230,0.0023
1437,20.00,0.1899,20.42,-0.42,-0.0148,-0.0015
1438,20.00,0.1899,20.43,-0.43,0.0045,0.0004
1439,20.00,0.1899,20.42,-0.42,-0.0049,-0.0005
1440,20.00,0.1899,20.40,-0.40,-0.0044,-0.0004
1442,20.00,0.1899,20.38,-0.38,-0.0039,-0.0004
1443,20.00,0.1899,20.58,-0.58,0.0497,0.0050
1444,20.00,0.1899,20.55,-0.55,-0.0085,-0.0009
1445,20.00,0.1899,20.34,-0.34,-0.0521,-0.0052
1446,20.00,0.1899,20.44,-0.44,0.0242,0.0024
1447,20.00,0.1899,20.52,-0.52,0.0217,0.0022
1448,20.00,0.1899,20.46,-0.46,-0.0159,-0.0016
1449,20.00,0.1899,20.44,-0.44,-0.0055,-0.0005
1450,20.00,0.1899,20.49,-0.49,0.0128,0.0013
1451,20.00,0.1899,20.46,-0.46,-0.0062,-0.0006
1452,20.00,0.1899,20.58,-0.58,0.0299,0.0030
1453,20.00,0.1899,20.44,-0.44,-0.0352,-0.0035
1454,20.00,0.1899,20.39,-0.39,-0.0139,-0.0014
1456,20.00,0.1899,20.44,-0.44,0.0141,0.0014
1457,20.00,0.1899,20.46,-0.46,0.0038,0.0004
1458,20.00,0.1899,20.51,-0.51,0.0123,0.0012
1459,20.00,0.1899,20.55,-0.55,0.0111,0.0011
1460,20.00,0.1899,20.59,-0.59,0.0100,0.0010
1461,20.00,0.1899,20.45,-0.45,-0.0354,-0.0035
1462,20.00,0.1899,20.54,-0.54,0.0214,0.0021
1463,20.00,0.1899,20.43,-0.43,-0.0251,-0.0025
1464,20.00,0.1899,20.52,-0.52,0.0218,0.0022
1465,20.00,0.1899,20.49,-0.49,-0.0070,-0.0007
1466,20.00,0.1899,20.43,-0.43,-0.0152,-0.0015
1467,20.00,0.1899,20.41,-0.41,-0.0048,-0.0005
1469,20.00,0.1899,20.54,-0.54,0.0312,0.0031
1470,20.00,0.1899,20.51,-0.51,-0.0075,-0.0007
1471,20.00,0.1899,20.55,-0.55,0.0110,0.0011
1472,20.00,0.1899,20.63,-0.63,0.0188,0.0019
1473,20.00,0.1899,20.52,-0.52,-0.0274,-0.0027
1474,20.00,0.1899,20.56,-0.56,0.0108,0.0011
1475,20.00,0.1899,20.56,-0.56,0.0008,0.0001
1476,20.00,0.1899,20.50,-0.50,-0.0170,-0.0017
1477,20.00,0.1899,20.61,-0.61,0.0291,0.0029
1478,20.00,0.1899,20.58,-0.58,-0.0093,-0.0009
1479,20.00,0.1899,20.54,-0.54,-0.0084,-0.0008
1480,20.00,0.1899,20.55,-0.55,0.0018,0.0002
1481,20.00,0.1899,20.52,-0.52,-0.0082,-0.0008
1483,20.00,0.1899,20.77,-0.77,0.0641,0.0064
1484,20.00,0.1899,20.68,-0.68,-0.0222,-0.0022
1485,20.00,0.1899,20.71,-0.71,0.0071,0.0007
1486,20.00,0.1899,20.73,-0.73,0.0055,0.0005
1487,20.00,0.1899,20.69,-0.69,-0.0124,-0.0012
1488,20.00,0.1899,20.71,-0.71,0.0066,0.0007
1489,20.00,0.1899,20.74,-0.74,0.0060,0.0006
1490,20.00,0.1899,20.69,-0.69,-0.0119,-0.0012
1491,20.00,0.1899,20.61,-0.61,-0.0205,-0.0021
1492,20.00,0.1899,20.64,-0.64,0.0086,0.0009
1493,20.00,0.1899,20.60,-0.60,-0.0100,-0.0010
1494,20.00,0.1899,20.71,-0.71,0.0265,0.0027
1496,20.00,0.1899,20.62,-0.62,-0.0205,-0.0021
1497,20.00,0.1899,20.66,-0.66,0.0082,0.0008
1498,20.00,0.1899,20.51,-0.51,-0.0371,-0.0037
1499,20.00,0.1899,20.52,-0.52,0.0022,0.0002
1500,20.00,0.1899,20.49,-0.49,-0.0069,-0.0007
1501,20.00,0.1899,20.61,-0.61,0.0298,0.0030
1502,20.00,0.1899,20.57,-0.57,-0.0097,-0.0010
1503,20.00,0.1899,20.54,-0.54,-0.0082,-0.0008
1504,20.00,0.1899,20.44,-0.44,-0.0247,-0.0025
1505,20.00,0.1899,20.56,-0.56,0.0301,0.0030
1506,20.00,0.1899,20.56,-0.56,0.0009,0.0001
1507,20.00,0.1899,20.53,-0.53,-0.0080,-0.0008
1508,20.00,0.1899,20.54,-0.54,0.0021,0.0002
1510,20.00,0.1899,20.33,-0.33,-0.0523,-0.0052
1511,20.00,0.1899,20.36,-0.36,0.0067,0.0007
1512,20.00,0.1899,20.34,-0.34,-0.0029,-0.0003
1513,20.00,0.1899,20.40,-0.40,0.0152,0.0015
1514,20.00,0.1899,20.39,-0.39,-0.0041,-0.0004
1515,20.00,0.1899,20.27,-0.27,-0.0303,-0.0030
1516,20.00,0.1899,20.37,-0.37,0.0260,0.0026
1517,20.00,0.1899,20.29,-0.29,-0.0210,-0.0021
1518,20.00,0.1899,20.25,-0.25,-0.0100,-0.0010
1519,20.00,0.1899,20.21,-0.21,-0.0090,-0.0009
1520,20.00,0.1899,20.14,-0.14,-0.0170,-0.0017
1521,20.00,0.1899,19.98,0.02,-0.0415,-0.0042
1523,20.00,0.1899,20.14,-0.14,0.0416,0.0042
1524,20.00,0.1899,20.01,-0.01,-0.0326,-0.0033
1525,20.00,0.1899,20.03,-0.03,0.0052,0.0005
1526,20.00,0.1899,20.02,-0.02,-0.0032,-0.0003
1527,20.00,0.1899,19.97,0.03,-0.0127,-0.0013
1528,20.00,0.1899,20.00,0.00,0.0068,0.0007
1529,20.00,0.1899,19.88,0.12,-0.0290,-0.0029
1530,20.00,0.1899,19.95,0.05,0.0174,0.0017
1531,20.00,0.1899,19.87,0.13,-0.0194,-0.0019
1532,20.00,0.1899,19.91,0.09,0.0097,0.0010
1533,20.00,0.1899,19.80,0.20,-0.0277,-0.0028
1534,20.00,0.1899,19.84,0.16,0.0110,0.0011
1535,20.00,0.1899,19.78,0.22,-0.0167,-0.0017
1537,20.00,0.1899,19.68,0.32,-0.0239,-0.0024
1538,20.00,0.1899,19.63,0.37,-0.0122,-0.0012
1539,20.00,0.1899,19.69,0.31,0.0147,0.0015
1540,20.00,0.1899,19.68,0.32,-0.0040,-0.0004
1541,20.00,0.1899,19.59,0.41,-0.0214,-0.0021
1542,20.00,0.1899,19.65,0.35,0.0163,0.0016
1543,20.00,0.1899,19.64,0.36,-0.0031,-0.0003
1544,20.00,0.1899,19.67,0.33,0.0061,0.0006
1545,20.00,0.1899,19.65,0.35,-0.0034,-0.0003
1546,20.00,0.1899,19.64,0.36,-0.0031,-0.0003
1547,20.00,0.1899,19.56,0.44,-0.0205,-0.0021
1548,20.00,0.1899,19.56,0.44,-0.0007,-0.0001
1550,20.00,0.1899,19.55,0.45,-0.0006,-0.0001
1551,20.00,0.1899,19.55,0.45,-0.0006,-0.0001
1552,20.00,0.1899,19.69,0.31,0.0350,0.0035
1553,20.00,0.1899,19.67,0.33,-0.0040,-0.0004
1554,20.00,0.1899,19.70,0.30,0.0053,0.0005
1555,20.00,0.1899,19.64,0.36,-0.0130,-0.0013
1556,20.00,0.1899,19.70,0.30,0.0149,0.0015
1557,20.00,0.1899,19.76,0.24,0.0134,0.0013
1558,20.00,0.1899,19.70,0.30,-0.0146,-0.0015
1559,20.00,0.1899,19.75,0.25,0.0135,0.0014
1560,20.00,0.1899,19.73,0.27,-0.0051,-0.0005
1561,20.00,0.1899,19.78,0.22,0.0122,0.0012
1562,20.00,0.1899,19.72,0.28,-0.0152,-0.0015
1564,20.00,0.1899,19.77,0.23,0.0130,0.0013
1565,20.00,0.1899,19.82,0.18,0.0117,0.0012
1566,20.00,0.1899,19.83,0.17,0.0016,0.0002
1567,20.00,0.1899,19.83,0.17,0.0015,0.0001
1568,20.00,0.1899,19.84,0.16,0.0013,0.0001
1569,20.00,0.1899,19.91,0.09,0.0194,0.0019
1570,20.00,0.1899,19.91,0.09,-0.0012,-0.0001
1571,20.00,0.1899,19.94,0.06,0.0083,0.0008
1572,20.00,0.1899,20.04,-0.04,0.0252,0.0025
1573,20.00,0.1899,19.96,0.04,-0.0217,-0.0022
1574,20.00,0.1899,19.99,0.01,0.0075,0.0008
1575,20.00,0.1899,19.97,0.03,-0.0030,-0.0003
1577,20.00,0.1899,20.04,-0.04,0.0155,0.0016
1578,20.00,0.1899,20.06,-0.06,0.0051,0.0005
1579,20.00,0.1899,20.08,-0.08,0.0046,0.0005
1580,20.00,0.1899,20.09,-0.09,0.0041,0.0004
1581,20.00,0.1899,20.14,-0.14,0.0126,0.0013
1582,20.00,0.1899,20.15,-0.15,0.0024,0.0002
1583,20.00,0.1899,20.16,-0.16,0.0022,0.0002
1584,20.00,0.1899,20.13,-0.13,-0.0069,-0.0007
1585,20.00,0.1899,20.21,-0.21,0.0204,0.0020
1586,20.00,0.1899,20.25,-0.25,0.0095,0.0009
1587,20.00,0.1899,20.18,-0.18,-0.0181,-0.0018
1588,20.00,0.1899,20.26,-0.26,0.0197,0.0020
1589,20.00,0.1899,20.29,-0.29,0.0079,0.0008
1591,20.00,0.1899,20.36,-0.36,0.0165,0.0016
1592,20.00,0.1899,20.17,-0.17,-0.0473,-0.0047
1593,20.00,0.1899,20.28,-0.28,0.0284,0.0028
1594,20.00,0.1899,20.24,-0.24,-0.0099,-0.0010
1595,20.00,0.1899,20.21,-0.21,-0.0089,-0.0009
1596,20.00,0.1899,20.14,-0.14,-0.0169,-0.0017
1597,20.00,0.1899,20.33,-0.33,0.0469,0.0047
1598,20.00,0.1899,20.25,-0.25,-0.0199,-0.0020
1599,20.00,0.1899,20.32,-0.32,0.0176,0.0018
1600,20.00,0.1899,20.24,-0.24,-0.0197,-0.0020
1601,20.00,0.1899,20.27,-0.27,0.0089,0.0009
1602,20.00,0.1899,20.27,-0.27,-0.0008,-0.0001
1604,20.00,0.1899,20.30,-0.30,0.0086,0.0009
1605,20.00,0.1899,20.23,-0.23,-0.0198,-0.0020
1606,20.00,0.1899,20.23,-0.23,0.0004,0.0000
1607,20.00,0.1899,20.26,-0.26,0.0092,0.0009
1608,20.00,0.1899,20.23,-0.23,-0.0095,-0.0009
1609,20.00,0.1899,20.19,-0.19,-0.0085,-0.0009
1610,20.00,0.1899,20.23,-0.23,0.0101,0.0010
1611,20.00,0.1899,20.23,-0.23,0.0002,0.0000
1612,20.00,0.1899,20.30,-0.30,0.0179,0.0018
1613,20.00,0.1899,20.26,-0.26,-0.0105,-0.0010
1614,20.00,0.1899,20.26,-0.26,-0.0006,-0.0001
1615,20.00,0.1899,20.22,-0.22,-0.0094,-0.0009
1616,20.00,0.1899,20.22,-0.22,0.0004,0.0000
1618,20.00,0.1899,20.26,-0.26,0.0093,0.0009
1619,20.00,0.1899,20.19,-0.19,-0.0183,-0.0018
1620,20.00,0.1899,20.23,-0.23,0.0102,0.0010
1621,20.00,0.1899,20.27,-0.27,0.0091,0.0009
1622,20.00,0.1899,20.48,-0.48,0.0526,0.0053
1623,20.00,0.1899,20.42,-0.42,-0.0148,-0.0015
1624,20.00,0.1899,20.51,-0.51,0.0222,0.0022
1625,20.00,0.1899,20.34,-0.34,-0.0422,-0.0042
1626,20.00,0.1899,20.33,-0.33,-0.0024,-0.0002
1627,20.00,0.1899,20.39,-0.39,0.0160,0.0016
1628,20.00,0.1899,20.34,-0.34,-0.0127,-0.0013
1629,20.00,0.1899,20.33,-0.33,-0.0030,-0.0003
1631,20.00,0.1899,20.36,-0.36,0.0067,0.0007
1632,20.00,0.1899,20.42,-0.42,0.0149,0.0015
1633,20.00,0.1899,20.36,-0.36,-0.0133,-0.0013
1634,20.00,0.1899,20.35,-0.35,-0.0031,-0.0003
1635,20.00,0.1899,20.30,-0.30,-0.0116,-0.0012
1636,20.00,0.1899,20.33,-0.33,0.0073,0.0007
1637,20.00,0.1899,20.36,-0.36,0.0066,0.0007
1638,20.00,0.1899,20.42,-0.42,0.0148,0.0015
1639,20.00,0.1899,20.40,-0.40,-0.0045,-0.0004
1640,20.00,0.1899,20.31,-0.31,-0.0218,-0.0022
1641,20.00,0.1899,20.48,-0.48,0.0426,0.0043
1642,20.00,0.1899,20.46,-0.46,-0.0061,-0.0006
1643,20.00,0.1899,20.47,-0.47,0.0034,0.0003
1645,20.00,0.1899,20.41,-0.41,-0.0147,-0.0015
1646,20.00,0.1899,20.33,-0.33,-0.0221,-0.0022
1647,20.00,0.1899,20.39,-0.39,0.0156,0.0016
1648,20.00,0.1899,20.52,-0.52,0.0318,0.0032
1649,20.00,0.1899,20.42,-0.42,-0.0246,-0.0025
1650,20.00,0.1899,20.43,-0.43,0.0045,0.0004
1651,20.00,0.1899,20.34,-0.34,-0.0226,-0.0023
1652,20.00,0.1899,20.37,-0.37,0.0063,0.0006
1653,20.00,0.1899,20.36,-0.36,-0.0032,-0.0003
1654,20.00,0.1899,20.45,-0.45,0.0237,0.0024
1655,20.00,0.1899,20.40,-0.40,-0.0137,-0.0014
1656,20.00,0.1899,20.41,-0.41,0.0045,0.0004
1658,20.00,0.1899,20.47,-0.47,0.0134,0.0013
1659,20.00,0.1899,20.45,-0.45,-0.0057,-0.0006
1660,20.00,0.1899,20.46,-0.46,0.0038,0.0004
1661,20.00,0.1899,20.40,-0.40,-0.0144,-0.0014
1662,20.00,0.1899,20.28,-0.28,-0.0307,-0.0031
1663,20.00,0.1899,20.31,-0.31,0.0084,0.0008
1664,20.00,0.1899,20.41,-0.41,0.0243,0.0024
1665,20.00,0.1899,20.32,-0.32,-0.0220,-0.0022
1666,20.00,0.1899,20.35,-0.35,0.0073,0.0007
1667,20.00,0.1899,20.27,-0.27,-0.0210,-0.0021
1668,20.00,0.1899,20.34,-0.34,0.0171,0.0017
1669,20.00,0.1899,20.26,-0.26,-0.0201,-0.0020
1670,20.00,0.1899,20.22,-0.22,-0.0093,-0.0009
1672,20.00,0.1899,20.22,-0.22,0.0005,0.0001
1673,20.00,0.1899,20.19,-0.19,-0.0084,-0.0008
1674,20.00,0.1899,20.23,-0.23,0.0102,0.0010
1675,20.00,0.1899,20.23,-0.23,0.0003,0.0000
1676,20.00,0.1899,20.12,-0.12,-0.0263,-0.0026
1677,20.00,0.1899,20.14,-0.14,0.0029,0.0003
1678,20.00,0.1899,20.04,-0.04,-0.0240,-0.0024
1679,20.00,0.1899,20.06,-0.06,0.0050,0.0005
1680,20.00,0.1899,20.04,-0.04,-0.0044,-0.0004
1681,20.00,0.1899,19.96,0.04,-0.0217,-0.0022
1682,20.00,0.1899,20.02,-0.02,0.0160,0.0016
1683,20.00,0.1899,19.86,0.14,-0.0389,-0.0039
1685,20.00,0.1899,19.87,0.13,0.0005,0.0001
1686,20.00,0.1899,19.90,0.10,0.0094,0.0009
1687,20.00,0.1899,19.79,0.21,-0.0271,-0.0027
1688,20.00,0.1899,19.77,0.23,-0.0066,-0.0007
1689,20.00,0.1899,19.89,0.11,0.0295,0.0030
1690,20.00,0.1899,19.78,0.22,-0.0267,-0.0027
1691,20.00,0.1899,19.93,0.07,0.0381,0.0038
1692,20.00,0.1899,19.86,0.14,-0.0185,-0.0018
1693,20.00,0.1899,19.82,0.18,-0.0087,-0.0009
1694,20.00,0.1899,19.87,0.13,0.0104,0.0010
1695,20.00,0.1899,19.87,0.13,0.0005,0.0000
1696,20.00,0.1899,19.76,0.24,-0.0262,-0.0026
1697,20.00,0.1899,19.81,0.19,0.0124,0.0012
1699,20.00,0.1899,19.82,0.18,0.0014,0.0001
1700,20.00,0.1899,19.72,0.28,-0.0249,-0.0025
1701,20.00,0.1899,19.81,0.19,0.0219,0.0022
1702,20.00,0.1899,19.74,0.26,-0.0153,-0.0015
1703,20.00,0.1899,19.79,0.21,0.0119,0.0012
1704,20.00,0.1899,19.69,0.31,-0.0243,-0.0024
